14	14	14	10	15	15	19	19	19	18	18	18	13	14	10	9	5	1	2	2	3	3	3	8	12	11	15	14	14	10
14	13	10	10	10	11	11	7	8	4	4	3	3	2	2	2	6	6	10	11	15	15	19	19	18	18	18	14	13	13
15	19	19	19	19	18	18	18	14	14	14	10	10	11	7	7	3	3	3	3	2	2	2	6	6	11	11	15	15	19
19	19	19	19	15	15	15	11	11	10	6	6	2	2	2	2	3	3	3	7	7	7	11	11	15	14	14	14	18	18
18	18	13	13	14	10	10	10	7	7	7	4	4	3	3	3	2	2	6	6	6	10	10	15	15	19	19	19	18	18
18	18	18	19	19	20	16	16	11	11	11	6	6	5	1	2	2	2	3	3	3	7	7	11	10	14	14	14	18	18
19	19	19	18	18	18	14	14	10	10	10	6	6	2	2	2	2	1	1	5	5	10	10	10	14	15	15	15	16	20
18	18	18	14	14	10	11	11	7	8	4	3	3	2	2	1	1	6	6	11	11	11	16	16	20	19	19	18	18	17
18	18	14	14	11	11	7	7	3	3	3	2	2	1	1	5	5	6	10	10	11	11	12	16	20	20	20	19	19	18
14	14	10	10	10	6	6	2	2	2	2	2	2	6	6	10	10	10	15	15	15	19	19	19	19	19	18	18	18	14
19	19	19	19	18	18	18	14	14	14	11	11	7	7	7	3	3	3	2	2	2	6	6	10	10	15	15	19	19	19
14	18	18	18	18	19	19	19	19	15	15	15	11	10	10	6	6	2	2	2	2	2	2	6	6	10	10	10	14	14
14	14	10	10	10	7	7	3	3	2	2	1	1	5	5	6	10	10	11	15	15	20	20	19	19	19	18	18	18	14
19	19	18	18	18	14	14	10	11	7	7	3	3	2	2	1	1	1	5	6	6	10	11	11	15	16	16	20	20	19
13	17	18	18	18	19	19	20	20	15	15	15	11	11	6	6	2	3	3	4	4	4	8	7	11	11	15	14	14	18
10	10	10	7	7	3	3	3	2	2	1	1	5	6	10	10	10	15	15	15	20	20	19	19	19	18	18	14	14	10
4	4	4	3	3	3	2	2	2	1	5	5	5	10	10	10	10	15	15	15	15	19	19	19	19	18	18	18	17	17
10	10	15	15	15	19	19	19	19	18	18	14	14	11	11	7	7	4	4	3	3	2	2	2	1	5	6	10	10	11
17	17	13	14	10	10	11	7	7	3	3	3	2	2	1	1	5	6	10	10	11	15	15	16	20	20	19	19	18	18
