18	18	18	14	14	14	10	10	10	6	6	2	2	2	3	3	7	7	7	11	11	11	11	11	7	7	7	3	3	3
19	18	18	18	14	14	13	9	10	10	10	10	11	11	11	11	16	16	15	15	11	11	11	7	7	7	3	3	3	3
19	19	18	14	14	14	10	10	6	6	6	2	2	2	2	3	3	3	3	7	7	7	11	11	7	7	7	3	3	3
18	18	18	14	14	14	10	10	6	6	6	6	7	11	7	11	11	15	15	19	15	15	11	11	7	7	7	3	3	3
18	18	18	18	14	14	14	10	10	10	6	6	6	7	7	11	11	11	11	15	11	11	11	6	6	6	2	2	2	2
19	19	19	19	15	15	14	10	10	6	5	5	1	2	2	6	7	7	7	8	8	12	12	12	12	8	8	4	4	4
20	19	19	19	15	15	15	11	10	10	10	6	6	6	5	2	2	2	2	3	3	7	7	7	7	7	3	3	3	3
18	18	18	18	14	14	14	10	10	6	6	6	6	6	7	7	7	7	11	11	11	11	11	7	7	3	3	3	3	3
18	18	18	14	14	14	10	10	10	10	11	11	11	11	11	11	15	15	19	15	15	15	11	11	7	7	7	3	3	3
18	18	18	18	14	14	14	10	10	10	6	6	6	6	6	6	7	7	7	11	11	11	11	11	7	7	8	4	4	4
18	18	18	18	14	14	14	10	10	10	6	6	6	6	7	7	7	11	11	11	11	7	7	7	3	3	3	3	3	3
17	17	17	17	13	13	13	13	9	10	10	6	6	6	6	7	7	7	7	8	12	12	7	7	7	7	3	3	3	4
19	19	19	19	19	19	15	14	14	14	10	10	10	10	6	6	6	7	11	11	11	11	11	7	7	7	3	3	3	3
17	18	18	18	14	14	10	10	10	6	6	6	6	7	7	7	8	8	12	11	11	15	11	11	7	7	7	3	3	3
19	19	19	19	19	14	14	14	10	10	10	6	6	6	6	6	7	7	7	7	11	11	11	11	7	7	7	3	3	3
17	17	13	13	9	9	5	6	6	10	11	11	15	16	16	19	19	15	15	11	11	7	7	3	3	3	3	4	8	8
18	18	18	18	14	14	14	10	10	10	6	6	6	6	2	2	2	3	3	7	7	7	7	7	7	3	3	3	3	3
18	18	18	14	14	14	9	9	5	5	5	6	6	6	7	7	7	8	7	7	11	11	11	10	10	6	6	2	2	2
18	18	18	18	17	13	14	10	10	10	6	6	2	2	2	7	7	7	11	11	11	15	11	11	7	7	3	3	3	4
17	17	17	17	13	13	13	9	9	5	6	6	2	2	2	2	2	3	3	7	7	7	8	12	8	8	8	4	4	4
18	18	18	14	14	14	10	10	10	6	6	6	6	2	2	2	2	2	2	2	3	7	7	7	7	7	3	3	3	3
18	18	18	18	14	14	14	10	10	6	6	6	7	7	7	11	11	11	15	15	15	11	11	11	7	7	3	3	3	3
19	19	19	19	14	14	14	14	10	10	10	6	6	6	6	6	6	6	7	7	7	7	7	7	7	7	3	3	3	3
18	18	18	18	14	13	13	9	9	5	5	5	6	6	6	7	7	7	8	8	8	7	11	11	7	7	7	3	3	3
18	18	18	18	14	14	14	10	10	10	6	6	6	2	2	2	3	7	7	7	7	11	11	7	7	7	3	3	3	3
18	18	18	18	14	14	14	10	10	10	10	6	6	6	7	11	11	11	11	11	11	11	11	7	7	7	3	3	3	3
18	18	18	18	14	14	14	10	10	10	10	6	6	6	2	2	2	2	2	2	3	3	7	7	7	7	3	3	3	3
18	18	18	18	14	14	14	10	10	6	6	6	2	2	2	2	3	3	7	7	11	11	11	7	7	7	3	3	3	3
17	17	17	13	13	13	9	9	9	5	6	6	6	6	7	7	7	7	7	11	11	11	11	7	7	7	3	3	3	4
17	17	17	13	13	9	9	9	5	6	6	6	7	7	7	8	8	8	12	11	11	11	11	10	7	7	7	3	3	3
18	18	18	18	18	14	14	14	10	10	10	10	10	11	11	11	11	11	15	15	11	11	10	6	6	6	6	2	2	2
13	17	17	17	17	13	13	9	9	5	5	1	1	1	2	6	6	10	10	10	10	6	6	2	2	3	3	4	4	4
18	18	18	18	14	14	14	10	10	10	6	6	6	7	11	11	11	11	15	15	15	11	11	11	7	7	3	3	3	3
18	18	18	18	14	14	14	10	10	10	6	6	6	6	7	7	7	7	11	11	11	11	11	7	7	3	3	3	3	3
18	18	18	14	14	14	9	9	5	5	5	6	6	6	7	7	7	8	7	7	7	11	11	10	6	6	2	2	2	2
19	19	18	18	14	14	14	14	10	10	10	10	10	10	11	11	11	11	11	11	11	7	7	7	3	3	3	3	3	3
18	18	18	18	18	18	14	14	14	10	10	10	10	10	10	10	11	11	11	11	11	11	7	7	7	7	3	3	3	3
19	19	19	18	14	14	14	10	10	10	10	6	6	6	6	6	6	7	7	7	7	7	7	7	7	7	3	3	3	3
17	18	18	13	13	9	9	9	5	5	5	2	2	2	3	7	7	8	8	8	11	11	11	11	12	8	8	4	4	4
18	18	18	18	18	14	14	14	10	10	10	6	6	6	6	6	7	7	7	11	11	11	11	7	7	7	3	3	3	3
18	18	18	14	14	13	9	9	9	5	6	6	6	7	7	7	7	8	8	7	11	11	11	11	7	7	7	3	3	3
19	19	19	19	19	15	14	14	14	10	10	10	10	6	6	6	11	11	11	11	11	11	7	7	7	7	3	2	2	2
18	18	17	13	13	9	9	10	10	10	11	11	12	12	16	16	20	20	20	20	15	15	15	11	10	6	6	2	2	2
18	18	18	14	14	10	10	6	6	6	6	6	6	6	7	7	7	11	11	15	15	15	11	11	11	7	7	3	3	3
18	18	18	14	14	14	9	9	5	5	5	5	10	10	10	11	11	11	8	8	12	12	11	11	7	7	7	3	3	2
20	20	20	19	15	15	15	10	10	10	10	5	5	5	1	1	2	2	2	3	3	3	3	7	7	7	7	3	3	3
17	18	18	18	13	13	9	9	5	6	6	6	7	7	7	8	12	11	15	15	15	15	15	11	11	7	7	3	3	3
18	18	18	18	14	14	14	10	9	5	5	5	5	6	6	6	7	7	7	8	12	12	12	8	8	8	4	4	4	4
17	17	17	13	13	13	9	9	9	5	6	6	6	6	7	7	7	8	8	12	12	12	12	12	8	8	8	4	4	4
19	19	19	19	14	14	10	10	10	6	6	2	1	5	6	6	6	7	7	7	12	12	12	12	12	7	7	3	3	3
18	18	19	19	14	14	14	10	10	10	9	10	10	6	7	7	7	11	11	11	15	11	11	11	7	7	7	3	3	4
18	19	19	19	15	15	14	10	10	10	10	6	6	6	2	6	7	7	7	7	7	11	11	7	7	7	3	3	3	3
19	18	18	18	14	14	14	14	10	10	10	6	6	6	6	6	6	6	7	7	7	7	7	7	7	7	3	3	3	3
19	18	18	18	14	14	14	10	10	10	10	10	11	11	11	15	15	15	15	15	11	11	11	7	7	3	3	3	3	3
18	18	18	18	14	14	14	10	10	10	6	6	6	7	7	7	7	11	11	11	15	11	11	11	7	7	7	3	3	3
18	18	19	19	19	15	15	15	11	10	10	6	6	6	6	2	2	2	2	2	3	3	7	7	7	7	3	3	3	3
18	18	18	14	14	14	10	10	10	6	6	6	6	7	11	11	11	15	15	15	15	11	11	7	7	7	3	3	3	3
18	18	18	18	18	14	14	14	14	10	10	10	10	6	6	6	7	11	11	11	7	7	7	7	3	3	3	3	3	3
18	18	18	18	14	14	14	10	10	10	6	6	6	6	6	7	7	7	7	11	11	11	11	7	7	7	3	3	3	3
19	19	19	15	15	11	11	11	7	6	6	2	2	1	1	6	6	6	7	7	7	8	12	12	12	7	7	3	3	3
17	18	18	14	14	14	10	10	10	5	5	6	6	6	7	11	11	11	11	15	15	11	11	11	7	7	7	4	4	4
18	18	18	18	14	14	14	10	10	10	6	6	6	6	7	7	7	11	11	11	11	11	11	7	7	7	3	3	3	3
17	17	17	13	13	9	9	9	5	6	6	6	7	7	7	8	8	12	12	12	16	16	11	11	11	7	7	3	3	3
18	18	18	18	14	14	14	14	10	10	10	10	6	6	6	6	6	6	6	7	7	7	7	7	7	3	3	3	3	3
18	18	18	18	18	18	18	18	18	14	14	14	14	10	10	10	11	11	11	11	11	7	7	7	7	3	3	3	3	3
18	18	18	14	14	10	10	5	5	5	1	5	5	6	6	2	3	3	8	8	8	8	7	11	7	7	3	3	3	3
18	18	18	18	14	14	14	10	10	10	6	6	2	2	2	2	3	3	7	7	7	11	11	11	7	7	7	3	3	3
18	18	18	18	18	14	14	14	14	10	10	10	10	10	10	11	11	11	11	11	7	7	7	7	6	2	2	2	2	2
18	18	18	14	14	10	10	10	6	6	5	1	6	6	6	10	11	11	11	15	16	16	12	12	7	7	7	3	3	3
19	18	18	18	18	14	14	14	10	10	10	6	6	6	6	7	7	7	11	11	11	11	11	7	7	7	3	3	3	3
18	18	18	18	14	14	14	14	10	10	10	6	6	6	7	11	11	11	11	11	11	11	11	7	7	7	3	3	3	3
17	17	17	17	13	13	9	9	9	5	5	6	6	6	6	7	7	11	11	11	11	11	7	7	7	3	3	3	4	4
18	18	18	18	14	14	14	10	10	10	6	6	6	7	7	7	11	11	11	11	11	11	11	7	7	7	3	3	3	3
17	17	17	17	17	13	13	9	9	5	5	6	6	6	7	7	7	8	8	8	12	11	11	11	11	7	7	3	3	3
7	7	7	7	6	6	6	9	9	9	14	14	14	18	19	19	19	19	19	20	16	16	12	12	12	8	8	4	4	4
18	18	18	18	14	14	14	10	10	10	10	11	11	11	15	15	15	11	11	11	7	7	7	3	3	3	3	3	3	3
19	19	19	19	15	14	14	14	10	9	9	9	5	5	6	6	6	6	7	7	11	11	7	7	3	3	3	3	4	4
18	18	18	14	14	14	10	10	10	6	6	6	6	6	7	7	7	7	11	11	11	15	11	11	11	7	7	3	3	3
18	18	18	18	18	18	14	14	14	10	10	10	6	6	6	2	6	6	7	7	7	11	7	7	7	3	3	3	3	3
17	17	17	17	13	13	9	9	5	5	6	6	7	7	7	8	8	8	8	12	12	15	15	12	12	8	8	4	4	4
18	18	18	18	18	14	14	10	10	10	6	6	6	2	2	2	7	7	7	7	11	11	11	11	7	7	3	3	3	3
19	19	19	19	15	14	14	10	10	10	5	6	6	6	10	11	11	15	15	15	15	15	11	11	11	7	7	3	3	4
18	18	18	18	14	14	14	10	10	10	6	6	6	6	6	7	7	7	7	7	11	11	11	7	7	7	3	3	3	3
17	17	17	13	13	9	9	9	5	6	6	7	7	7	8	8	8	12	12	12	16	16	16	12	12	7	7	3	3	3
18	19	18	18	14	14	14	10	10	6	6	6	11	11	11	11	15	15	15	15	11	11	7	7	3	3	3	3	3	3
18	18	18	18	18	14	14	14	14	10	10	10	6	6	6	6	6	6	6	7	7	7	7	7	7	3	3	3	3	3
18	18	18	18	14	14	14	10	10	6	6	6	2	2	1	1	1	5	5	6	6	6	7	7	7	8	8	4	3	3
20	20	19	19	15	15	15	11	11	10	6	6	6	2	1	1	5	6	2	2	3	3	7	8	8	8	7	3	3	3
17	17	17	13	13	9	9	9	5	5	1	1	1	5	5	5	10	10	10	10	11	11	11	7	7	3	3	3	4	4
18	18	18	18	14	14	14	10	10	6	6	2	1	2	2	2	2	3	7	7	7	11	11	11	11	7	7	3	3	4
19	18	18	18	14	14	14	10	10	10	9	5	5	5	1	2	2	6	7	7	7	7	7	8	8	8	4	3	3	3
18	17	17	17	17	14	14	14	14	10	10	10	6	6	6	6	6	7	7	7	7	11	7	7	7	7	3	3	4	4
19	19	19	18	18	18	14	14	14	14	10	10	10	10	10	10	11	11	11	11	7	7	7	7	3	3	3	3	3	3
18	18	18	18	18	14	14	10	10	10	6	6	2	2	2	2	6	6	6	10	10	10	11	11	7	7	7	3	3	3
18	18	18	18	14	14	14	10	9	9	9	5	6	6	10	10	10	11	11	11	11	12	12	8	7	7	3	3	3	3
18	18	18	18	18	18	14	14	14	10	10	10	10	6	6	6	6	7	7	7	11	11	11	7	7	7	3	3	3	3
19	19	19	19	19	15	15	15	14	14	10	10	10	10	6	6	6	2	2	2	2	2	7	7	7	7	3	3	3	4
18	19	19	19	15	14	14	10	10	10	6	6	6	2	6	6	7	7	7	7	11	11	11	11	7	7	7	3	3	3
18	18	18	18	14	14	14	10	10	10	10	11	11	11	11	15	15	15	15	15	15	11	11	11	7	7	3	3	3	3
