15	15	14	19	19	19	20	20	20	16	16	11	11	11	6	6	5	5	5	5	5	5	1	2	2	3	3	4	4	4
19	18	18	18	17	17	17	18	18	19	19	19	19	15	15	11	10	6	6	5	1	1	1	2	2	2	3	3	4	4
14	18	18	18	18	19	19	20	16	15	15	11	10	10	10	5	5	5	1	1	1	1	2	2	3	3	3	4	4	4
13	17	17	18	18	18	19	19	15	14	10	10	10	6	5	1	1	1	1	1	5	2	2	2	3	7	7	8	12	12
14	18	18	18	18	19	19	19	19	15	15	14	14	10	10	10	9	5	5	1	1	2	2	2	2	3	3	3	4	4
19	19	19	19	19	19	19	19	15	15	15	11	11	11	10	6	6	6	5	6	6	6	6	2	2	2	3	3	3	4
14	14	14	18	18	18	18	19	19	19	20	19	19	15	15	15	15	10	10	10	6	6	6	5	2	2	2	2	2	3
18	18	18	18	19	19	19	19	19	15	15	15	14	10	10	10	10	6	6	6	2	2	2	2	2	2	3	3	3	3
17	17	17	17	18	18	18	18	19	19	14	14	14	10	10	10	6	6	6	2	2	2	2	3	3	3	3	4	4	4
17	17	17	17	17	18	14	14	10	10	9	5	5	5	5	5	5	6	2	2	2	2	3	3	3	4	4	4	4	8
18	18	18	17	17	17	17	17	17	18	18	18	14	14	14	9	9	5	5	5	1	2	2	2	3	3	3	4	4	4
14	13	13	17	17	18	18	18	18	14	15	11	10	6	6	6	2	2	2	1	1	1	2	2	2	3	3	3	4	4
17	17	18	18	18	18	14	14	15	11	10	10	6	6	6	6	6	1	1	1	1	2	2	2	2	3	3	3	4	4
15	15	19	19	19	19	19	19	15	15	11	11	11	6	6	6	2	2	1	1	1	1	6	6	6	7	3	3	3	8
13	17	17	18	18	18	18	19	19	19	15	15	15	11	11	10	6	6	6	1	1	1	2	2	2	2	3	3	3	4
13	13	17	17	18	18	18	19	19	19	15	15	15	11	11	6	6	6	2	1	1	1	1	2	2	3	3	3	4	4
20	15	15	11	10	10	9	13	13	18	18	18	19	15	14	10	10	6	1	1	1	1	1	1	2	2	3	4	4	4
14	10	10	5	5	5	1	5	5	9	9	13	13	14	18	18	18	19	19	19	15	15	11	11	7	7	3	4	4	4
13	14	18	18	18	19	19	19	15	14	14	10	10	10	5	5	5	1	5	6	2	2	2	3	3	3	4	8	8	8
15	14	18	19	19	19	20	20	15	15	11	11	11	6	6	6	5	1	5	5	6	6	6	2	2	3	3	3	4	4
15	14	14	14	13	17	18	18	18	19	19	19	20	20	16	15	15	11	11	11	6	6	2	2	2	2	3	3	3	4
16	15	15	15	19	19	19	20	20	20	16	15	11	11	11	6	6	6	1	1	5	6	2	2	2	3	3	3	4	4
13	13	13	17	17	17	17	17	18	14	14	9	9	9	5	5	5	1	1	2	2	2	3	3	3	3	4	4	8	8
13	13	17	18	18	18	18	19	19	19	19	15	15	11	11	11	6	6	6	6	2	2	2	2	2	3	3	3	4	4
13	13	17	18	18	18	18	19	19	19	19	15	15	15	11	11	10	6	6	6	2	2	1	2	2	2	3	3	3	4
14	14	14	18	18	18	18	19	19	19	19	15	15	15	11	10	10	6	6	6	6	2	2	2	2	2	3	3	3	3
19	15	15	18	18	18	19	19	19	20	16	16	12	11	11	7	7	6	6	6	5	5	5	6	6	7	3	3	4	4
9	9	13	13	13	18	18	18	19	19	19	20	20	16	16	11	11	11	7	7	7	2	2	2	2	2	3	3	3	4
20	16	15	11	11	14	15	19	19	19	20	20	16	11	11	7	7	6	2	2	1	1	6	2	2	3	3	3	3	7
15	14	14	13	17	17	18	18	19	15	15	11	10	6	6	2	1	1	1	1	5	5	6	2	3	3	3	4	8	8
10	10	14	14	14	18	18	18	19	19	19	15	15	11	11	7	7	6	2	2	1	1	1	2	2	2	3	3	3	4
13	13	13	17	17	18	18	18	19	19	19	15	15	11	10	6	6	6	1	1	1	1	2	2	2	3	3	4	4	4
10	10	14	14	18	18	18	18	18	19	19	15	15	11	11	7	6	6	2	2	1	1	1	2	2	2	3	3	8	8
14	14	14	13	13	17	17	18	18	18	19	15	15	11	10	6	6	5	1	1	1	1	1	2	2	3	3	4	8	8
13	13	18	18	18	18	19	19	19	19	19	15	15	15	11	10	10	6	6	6	2	1	2	2	2	2	3	3	3	4
9	9	9	9	13	13	17	17	17	17	17	14	10	9	5	5	1	1	1	1	1	2	2	3	3	3	4	8	8	12
15	14	14	18	18	19	19	19	19	15	15	15	10	10	10	6	6	5	5	5	6	6	6	2	2	3	3	3	3	4
18	18	19	19	19	20	20	20	15	15	15	14	14	13	13	14	14	10	10	6	6	2	2	2	2	3	7	7	7	12
13	13	17	17	17	18	18	18	18	19	15	15	15	10	10	10	6	6	1	1	1	1	2	2	2	3	3	3	4	4
14	14	13	13	17	17	18	18	18	18	18	14	14	10	10	10	6	6	2	2	1	1	2	2	2	3	3	3	4	4
14	14	13	13	13	17	18	18	18	19	19	19	19	15	15	14	10	10	10	6	6	2	2	2	2	3	3	3	4	4
19	19	15	14	18	18	19	19	19	15	15	11	10	10	6	5	5	1	2	2	2	3	3	4	4	4	8	7	7	7
14	13	13	17	18	18	18	18	18	14	14	10	10	10	6	6	6	1	1	1	1	2	2	2	3	3	3	4	4	4
16	12	11	11	10	10	14	18	18	19	19	19	15	11	11	7	6	2	2	1	1	5	5	6	2	3	3	4	8	8
18	14	14	14	17	17	17	18	18	18	18	14	14	10	10	10	6	5	5	1	1	2	2	2	3	3	7	7	8	8
18	18	18	19	19	19	15	15	11	11	7	6	6	6	5	5	1	5	5	6	2	2	2	3	3	3	4	4	8	8
16	15	11	15	14	14	18	19	19	19	20	16	15	11	11	11	6	6	6	1	1	1	1	2	2	2	3	3	4	4
19	19	15	15	14	10	10	13	17	18	18	18	18	15	15	11	11	7	7	2	2	2	2	2	6	6	7	7	3	4
14	14	14	18	18	18	19	19	19	19	15	15	15	11	11	11	6	6	6	2	1	1	2	2	2	3	3	3	3	4
18	18	18	14	13	17	17	17	18	18	18	18	14	14	14	10	10	10	6	6	2	2	2	2	3	3	3	3	4	8
10	10	14	14	18	18	18	18	19	19	15	15	11	11	6	6	2	1	5	5	5	6	2	2	2	3	3	4	4	8
14	10	10	9	9	13	13	17	17	17	18	18	19	15	15	10	10	6	5	5	1	1	1	2	2	3	3	4	4	4
18	18	18	19	19	19	19	16	15	11	11	7	7	7	6	2	2	5	5	5	10	10	10	10	7	7	3	3	3	4
11	15	14	14	18	19	19	19	20	16	16	12	12	11	7	7	6	6	1	1	5	5	2	2	3	3	3	4	4	4
15	15	14	14	18	18	19	19	19	15	15	15	11	11	6	6	2	1	1	1	1	2	2	3	3	3	4	4	4	8
13	13	17	17	18	18	18	19	19	15	15	14	10	10	10	6	5	5	1	1	1	2	2	2	3	3	3	4	4	4
15	11	15	14	14	18	18	19	19	19	15	16	16	11	11	7	7	3	3	2	2	2	1	1	2	2	3	3	3	4
18	14	14	14	14	13	17	18	18	18	18	18	14	14	10	10	6	6	6	1	1	1	1	2	2	3	3	3	4	4
14	14	14	13	13	17	17	17	18	18	14	14	14	10	10	6	6	2	1	1	2	2	2	3	3	4	4	8	8	12
15	15	14	14	18	18	18	19	19	19	15	15	15	11	10	6	6	6	2	2	1	1	2	2	2	2	3	3	3	4
15	15	15	19	19	19	20	20	20	15	15	11	11	11	7	6	6	2	2	2	1	1	1	6	6	2	2	3	3	3
18	18	18	18	18	19	19	19	15	15	14	10	10	10	6	6	6	2	1	1	1	2	2	2	2	3	3	3	3	4
13	17	17	18	18	18	19	19	15	15	14	10	10	10	6	5	5	5	1	2	2	2	2	3	3	3	4	4	4	4
19	15	14	10	14	14	18	18	19	19	15	15	10	10	6	6	2	1	1	5	6	6	2	3	3	3	4	8	12	12
19	19	19	18	18	19	19	19	15	15	11	11	10	6	6	2	2	2	1	1	1	5	6	6	6	7	7	7	8	8
17	17	17	17	17	18	18	14	14	14	10	10	10	6	5	5	1	1	1	2	2	2	2	3	3	3	4	4	4	4
14	13	13	18	18	18	18	19	19	15	15	15	11	10	6	6	2	1	1	1	1	1	2	2	2	3	3	3	4	8
18	18	18	18	19	19	19	19	15	15	15	11	11	11	6	6	6	6	2	1	1	1	2	2	2	3	3	3	4	4
13	13	17	17	17	17	18	18	18	18	14	14	14	10	10	6	6	6	2	2	1	2	2	2	3	3	3	4	4	4
9	10	13	13	14	18	18	18	19	19	19	15	15	11	11	7	7	2	2	2	2	1	1	2	2	2	3	3	4	4
13	13	13	17	17	17	18	18	14	14	10	10	6	6	1	1	1	1	1	1	1	2	2	2	3	3	4	8	8	8
15	15	14	14	18	18	18	19	19	19	19	20	15	15	15	11	11	11	6	6	6	2	1	1	2	2	2	3	3	3
14	14	14	19	19	19	19	19	19	19	19	15	15	15	11	11	11	7	7	7	3	3	2	2	2	2	2	2	3	3
17	17	18	18	18	19	19	19	15	15	15	10	10	10	6	6	5	5	1	1	1	2	2	2	3	3	3	3	4	4
15	19	19	19	19	19	19	19	15	15	15	11	11	10	6	6	6	6	1	5	6	2	2	2	2	3	3	3	3	4
14	14	18	18	18	19	19	19	20	16	16	15	11	11	7	6	6	6	2	1	1	1	2	2	2	3	3	3	4	4
19	15	19	19	19	19	19	19	20	16	15	15	11	11	11	10	10	10	9	10	10	6	6	6	2	2	2	3	3	3
13	13	13	13	17	17	17	18	18	18	14	14	14	10	10	10	6	6	6	2	2	2	3	3	3	3	4	4	4	4
13	17	17	18	18	18	14	14	10	10	10	6	6	5	1	1	5	5	5	5	6	6	6	2	3	3	3	4	4	4
14	14	14	14	18	18	18	19	19	19	15	15	15	11	11	6	6	6	2	2	2	1	1	2	2	2	3	3	3	4
14	14	14	13	13	13	17	18	18	19	19	19	19	16	15	11	11	11	6	6	6	2	1	1	2	2	3	3	3	4
10	10	14	13	13	17	18	18	18	19	19	19	19	14	14	14	10	10	6	6	6	2	2	2	2	2	3	3	3	4
15	15	15	14	14	14	18	18	18	18	19	19	19	19	15	15	11	11	11	6	6	6	6	2	2	2	2	3	3	3
11	11	15	15	19	19	19	19	19	19	15	15	11	11	7	7	7	2	2	2	1	1	6	6	2	2	3	3	3	4
9	13	13	13	13	13	14	14	14	14	15	15	15	15	11	11	11	10	6	6	6	7	7	7	7	8	8	8	8	8
17	17	17	18	18	18	18	18	14	14	14	10	10	10	6	6	5	1	1	1	2	2	2	2	3	3	3	4	4	4
13	13	13	13	13	17	18	18	14	14	14	10	9	5	5	5	5	1	1	1	2	2	2	3	7	7	8	8	12	12
13	13	17	17	17	18	18	18	18	19	15	15	10	10	10	10	9	5	5	5	1	2	2	2	3	3	3	3	4	4
13	13	18	18	18	18	19	19	19	19	14	14	10	10	10	6	5	5	1	1	1	1	2	2	2	3	3	3	4	4
14	14	18	18	19	19	19	19	20	16	16	11	11	11	7	6	6	2	2	1	1	1	2	2	2	3	3	3	4	4
13	13	17	17	17	17	18	18	18	14	14	10	10	9	5	5	5	1	1	1	1	2	2	2	3	3	3	4	4	4
13	13	13	17	17	18	18	14	14	14	10	9	5	5	5	5	5	5	5	5	2	2	2	2	3	3	3	4	4	4
14	13	17	18	18	18	18	19	15	15	10	10	6	6	6	5	5	5	5	5	1	2	2	3	3	3	4	4	4	4
14	13	13	13	17	17	17	17	18	18	18	14	14	13	9	9	5	5	5	1	1	1	2	2	3	3	3	4	4	4
11	15	15	15	19	19	19	20	20	20	16	16	11	11	11	6	6	6	5	9	10	6	6	2	2	2	3	3	3	7
14	17	17	18	18	18	18	18	18	14	14	14	10	10	10	6	5	5	1	1	1	2	2	2	2	3	3	3	4	4
5	9	9	13	13	13	18	18	18	18	19	19	15	15	11	11	6	6	6	2	2	1	2	2	2	3	3	3	4	4
14	14	14	18	18	18	18	18	19	19	19	19	15	15	11	11	10	6	6	6	2	1	1	2	2	2	3	3	3	4
15	15	15	14	14	14	18	19	19	19	19	15	15	11	11	10	6	6	2	1	1	1	2	2	2	3	3	3	8	8
13	13	13	13	17	17	18	18	18	18	18	19	19	15	15	15	11	11	11	7	7	7	3	3	3	3	3	3	4	4
18	18	18	18	19	19	19	16	16	12	11	7	7	7	6	2	2	1	1	1	1	1	2	2	3	3	3	4	4	4
18	14	14	14	13	17	17	18	18	18	19	19	15	15	14	10	10	6	6	6	2	1	2	2	2	3	3	3	3	4
13	17	18	18	18	18	19	19	15	15	11	11	11	7	7	3	2	2	2	2	2	1	5	6	6	6	7	7	7	8
14	14	14	18	18	18	19	19	19	19	15	15	15	11	11	6	6	6	5	5	5	5	6	2	2	3	3	3	4	4
13	13	13	17	17	17	17	18	18	18	19	19	15	15	15	11	11	11	7	7	6	2	3	3	3	3	4	4	8	8
9	9	13	17	18	18	19	15	15	10	10	9	13	17	17	18	18	19	15	15	10	6	5	1	1	2	3	3	4	4
14	13	13	17	17	18	18	18	18	14	14	10	10	10	5	5	5	1	1	1	1	2	2	2	3	3	3	4	4	4
14	14	18	18	18	19	19	20	20	16	16	11	11	7	6	6	6	1	1	1	1	1	2	2	2	3	3	4	4	4
14	18	18	18	18	18	19	19	19	15	15	11	11	10	6	6	6	5	1	1	1	1	2	2	2	3	3	3	4	4
14	13	17	17	18	18	18	19	19	19	19	15	15	11	11	10	6	6	6	2	1	1	2	2	2	2	3	3	3	4
14	14	18	18	18	18	19	19	19	19	20	16	16	15	11	11	11	11	7	7	6	2	2	2	1	1	2	2	2	2
14	14	14	14	18	18	18	19	19	15	15	10	10	6	6	2	2	1	1	5	5	6	6	2	2	3	3	3	4	8
14	13	17	17	17	18	18	18	19	19	19	15	15	15	11	10	10	6	6	6	2	2	2	2	2	3	3	3	4	4
13	14	14	14	14	10	10	10	9	9	9	9	9	9	9	13	14	10	10	6	6	6	6	7	7	7	8	8	12	12
14	13	17	17	17	18	18	18	18	19	15	15	15	11	10	10	6	6	6	6	5	1	2	2	2	3	3	3	3	4
11	11	10	10	14	14	18	18	18	19	19	19	16	16	11	11	7	7	7	3	2	2	2	1	2	2	2	3	3	4
13	17	17	17	18	18	18	19	19	19	15	15	14	10	10	10	10	6	6	5	1	2	2	2	2	3	3	3	3	4
18	18	18	18	18	19	19	15	15	11	11	11	6	6	6	6	2	1	1	1	1	2	2	2	2	3	3	3	4	4
16	16	15	15	15	19	19	19	20	20	16	16	11	11	7	7	6	2	2	1	1	1	5	6	2	2	3	3	4	4
17	18	18	18	18	18	19	19	19	19	15	15	15	11	11	10	6	6	6	6	2	2	2	2	2	3	3	3	3	4
17	17	17	18	18	18	19	19	19	15	15	11	10	10	6	6	5	1	1	1	1	1	2	2	3	3	3	4	4	4
14	14	18	18	18	18	19	19	19	15	15	15	10	10	10	6	5	5	1	1	1	2	2	2	2	3	3	3	4	4
13	17	18	18	18	18	14	14	10	10	10	6	6	6	1	1	1	1	1	1	1	2	2	3	3	3	4	4	4	8
18	18	18	18	19	19	19	19	15	15	15	10	10	10	6	6	5	1	1	1	1	1	2	2	2	3	3	3	4	4
14	14	18	18	18	19	19	19	15	15	11	11	7	7	7	2	2	1	5	5	1	1	2	2	2	3	3	4	4	4
14	13	13	17	17	17	18	18	18	18	14	14	14	10	10	10	6	6	6	2	1	2	2	2	2	3	3	3	4	8
9	9	13	13	17	17	17	17	18	18	18	19	15	14	14	10	10	6	6	5	1	1	2	2	2	3	3	4	4	4
9	13	13	17	17	17	17	18	18	18	18	14	14	10	10	6	6	6	3	3	3	3	3	4	4	8	8	12	12	16
15	14	14	13	13	17	17	17	17	18	18	18	14	14	14	10	9	5	5	5	1	1	1	2	2	3	3	3	4	4
14	18	17	17	18	18	18	18	19	19	15	15	14	10	10	10	6	6	6	6	1	2	2	2	2	2	3	3	3	4
17	17	17	18	18	18	18	14	14	14	10	10	10	5	5	5	1	1	1	1	1	2	2	2	3	3	3	4	4	4
11	11	10	14	14	18	18	19	19	19	19	19	15	15	11	11	11	6	6	6	2	2	1	2	2	2	3	3	3	4
14	14	14	18	18	18	18	18	19	15	14	14	10	10	6	6	6	2	1	1	1	2	2	2	2	3	3	3	3	4
18	14	14	14	14	17	17	18	18	18	18	15	15	15	11	10	10	10	6	5	5	1	1	2	2	2	3	3	4	4
15	10	10	14	13	13	17	17	17	18	18	18	19	15	15	11	11	6	6	2	2	1	2	2	2	3	3	4	4	4
17	17	17	18	18	18	18	19	19	15	15	15	10	10	10	6	6	6	2	1	2	2	2	2	3	3	3	4	4	4
14	13	13	14	18	18	18	18	19	19	19	19	15	15	11	11	11	7	6	6	6	2	2	2	2	2	3	3	3	4
13	13	17	17	17	17	18	18	14	14	14	10	10	6	5	5	1	1	1	2	2	2	2	7	7	7	7	12	12	12
