9	6	4	3	2	2	16	13	12	11	11	11	11	11	10	10	10	8	4	16	14	14	15	16	1	1	2	2	2	2
11	10	10	10	7	3	2	2	1	1	15	13	12	11	11	11	11	11	11	11	11	16	1	1	2	2	2	2	1	1
6	4	2	1	1	1	16	13	12	11	11	10	10	10	10	11	11	11	14	16	1	1	1	1	1	1	1	1	1	1
6	4	3	1	1	15	13	13	11	11	12	11	12	13	13	13	10	6	5	2	1	1	1	1	1	4	4	3	3	3
4	4	3	2	1	1	14	13	11	11	11	11	11	11	11	11	11	12	13	14	16	16	16	16	1	2	2	2	2	2
6	5	2	1	16	14	13	13	12	12	12	11	11	11	11	11	10	9	3	16	14	14	14	14	15	16	1	1	1	1
9	7	5	4	2	2	2	1	16	15	13	11	11	11	11	11	11	11	11	11	11	11	12	13	13	15	16	1	1	1
5	3	2	1	16	16	14	12	12	12	11	11	11	11	12	12	12	12	13	13	13	14	16	16	16	16	1	1	2	2
5	2	2	1	1	16	15	14	13	12	11	11	11	11	12	13	13	13	13	14	16	16	16	16	1	1	2	2	2	2
5	1	14	15	14	13	13	13	12	12	12	11	10	3	16	15	15	15	15	15	16	16	1	2	2	3	2	3	5	5
10	9	9	9	9	8	2	1	1	16	14	13	12	11	12	12	12	13	13	14	16	16	2	1	1	1	2	2	2	2
6	6	5	4	3	16	15	14	14	14	13	13	12	12	12	12	11	11	10	6	4	1	1	16	1	16	1	1	1	1
14	16	16	15	15	14	14	13	13	13	13	12	11	11	11	11	10	11	13	16	1	16	16	1	1	1	1	1	1	1
6	5	5	4	2	13	13	13	12	12	12	12	12	12	12	12	12	11	7	5	4	4	2	1	15	16	16	2	2	2
6	5	3	2	1	1	16	14	14	13	12	12	12	11	11	12	11	11	11	11	13	16	16	1	1	1	1	2	1	1
8	4	3	3	2	1	16	15	14	13	12	12	11	11	11	11	11	12	10	11	13	16	1	1	1	1	1	1	1	1
11	11	10	10	10	8	5	5	3	3	1	14	13	12	12	12	12	11	11	11	9	2	1	1	1	16	1	2	1	1
12	12	11	11	11	10	5	4	4	4	4	4	4	4	3	3	1	13	13	13	13	13	13	14	14	15	16	16	16	16
3	2	3	2	3	15	13	12	11	11	11	11	11	11	11	12	11	2	1	15	15	15	16	1	3	3	3	4	3	3
8	4	3	3	2	16	13	12	12	12	11	11	11	11	11	10	10	6	3	2	16	14	14	14	16	1	2	3	2	2
10	10	9	8	4	2	2	2	2	2	1	14	14	12	12	11	11	11	11	11	11	11	12	14	16	1	1	1	1	1
11	9	5	5	4	3	1	14	13	12	12	12	11	11	11	11	11	10	9	4	1	15	15	15	16	1	2	3	4	4
8	5	4	4	3	1	16	14	13	13	12	12	12	12	13	13	14	15	16	16	1	1	1	2	2	2	2	2	2	2
4	4	4	3	2	2	1	16	14	14	13	12	12	12	12	12	11	11	11	12	13	14	16	1	1	1	2	2	2	2
5	5	3	3	3	2	2	1	14	13	13	12	12	12	12	12	12	12	11	11	11	12	16	16	1	1	2	2	1	1
6	5	5	4	3	2	1	15	14	13	13	12	12	12	12	12	12	12	11	12	13	13	15	16	1	1	1	2	2	2
11	8	8	7	5	2	1	16	15	14	13	13	12	11	11	11	10	10	9	9	5	2	1	16	16	15	16	15	15	15
5	5	5	4	3	3	3	3	1	1	15	14	13	13	12	12	12	12	11	12	11	11	10	15	1	2	1	2	3	3
14	12	11	9	7	4	4	3	2	15	13	13	12	12	12	11	11	11	11	9	5	3	15	15	15	1	3	5	8	8
10	9	8	5	4	3	1	15	13	13	13	12	12	12	11	11	10	8	5	3	2	16	16	16	1	2	2	3	4	4
7	8	7	6	5	3	2	1	16	14	14	13	13	12	12	11	11	11	11	11	9	2	2	15	15	1	1	1	2	2
7	6	5	3	2	2	1	1	15	14	12	12	12	11	11	11	11	11	11	11	16	1	1	1	1	1	1	2	3	3
9	6	5	5	5	4	1	1	15	14	13	13	13	12	12	12	12	11	11	11	8	2	2	2	2	2	2	2	1	1
14	10	9	7	5	4	3	1	1	15	14	12	12	12	11	11	11	11	11	13	1	1	1	2	2	1	2	2	3	3
5	4	3	2	2	2	1	1	13	13	12	12	12	11	11	11	11	11	11	12	12	14	15	1	1	2	1	1	1	1
11	9	5	5	5	5	4	2	15	13	13	13	13	13	12	12	11	10	1	16	1	1	1	2	2	3	3	3	5	5
9	7	4	4	4	2	15	13	12	12	12	12	11	11	11	11	11	5	4	16	14	14	15	14	15	1	2	2	3	3
2	2	2	1	1	14	12	11	10	10	10	9	9	7	1	14	13	13	13	13	13	14	1	2	3	3	3	3	3	3
7	7	5	3	2	1	1	15	14	13	13	12	12	12	11	11	11	11	11	12	15	1	1	2	2	1	2	2	1	1
10	10	8	5	4	3	2	16	14	13	13	13	13	12	12	12	12	12	12	11	4	16	16	16	16	1	1	2	2	2
10	9	7	5	3	3	2	2	2	1	14	13	12	11	11	11	12	12	12	12	13	14	16	16	2	2	2	2	2	2
12	10	9	5	4	2	16	13	12	12	12	11	11	11	11	10	14	16	16	16	16	16	1	3	5	6	7	9	12	12
6	6	5	4	3	1	14	14	13	13	12	12	12	12	12	12	12	12	11	2	1	1	16	16	1	1	2	2	4	4
11	10	10	9	7	5	4	4	3	16	14	13	13	12	12	11	11	10	10	6	4	2	16	15	15	1	3	3	4	4
13	10	7	7	5	5	2	16	15	13	13	13	12	11	11	11	10	12	14	14	15	16	2	3	3	3	3	1	3	3
5	2	1	15	14	13	13	12	11	11	10	10	10	10	9	9	2	1	1	16	15	14	16	1	2	2	2	3	4	4
11	10	8	7	5	4	3	2	16	14	13	12	12	11	11	11	10	10	11	10	5	2	1	16	16	16	16	1	1	1
13	12	12	11	10	8	6	5	5	3	1	14	15	14	13	13	13	12	12	11	11	8	5	4	2	1	15	15	16	16
6	4	4	3	3	2	1	16	14	13	12	12	12	11	11	11	11	11	11	11	10	1	1	16	16	1	2	1	2	2
12	13	12	8	5	5	4	1	16	14	14	13	13	13	13	13	13	12	13	13	15	15	15	16	1	2	3	3	4	4
8	6	6	5	5	2	1	16	14	13	13	12	12	11	11	11	9	8	5	16	15	14	15	16	1	2	2	4	5	5
12	10	9	8	6	5	4	3	2	1	15	15	13	13	11	11	11	11	11	12	13	1	1	1	2	2	1	1	1	1
4	1	1	16	15	14	14	12	12	12	12	11	11	11	10	9	7	6	5	4	1	1	15	15	15	14	14	14	16	16
7	7	6	5	4	1	16	15	14	13	12	11	11	11	10	10	10	10	9	4	16	15	15	16	16	1	2	3	6	6
10	9	6	4	4	3	1	14	13	13	12	12	12	11	11	11	11	11	8	3	2	1	16	16	16	16	4	5	5	5
6	5	4	2	2	1	15	13	13	12	12	11	11	11	11	11	11	11	14	16	16	1	1	1	1	2	2	1	3	3
10	8	7	7	5	4	2	16	15	14	14	13	12	12	12	12	12	11	10	10	9	7	4	16	16	16	1	16	2	2
14	13	10	8	6	5	4	3	1	15	13	13	13	12	12	12	11	11	11	10	3	1	16	16	16	16	16	1	2	2
10	11	9	6	5	4	2	16	15	14	14	13	13	13	12	12	12	10	7	16	15	16	1	2	2	3	3	4	5	5
10	9	7	5	4	3	1	15	13	13	12	12	12	12	12	12	12	11	11	10	7	16	16	16	16	1	1	1	2	2
5	3	3	4	3	1	13	12	12	12	12	12	12	12	12	12	11	11	11	11	6	4	4	2	15	14	15	1	1	1
5	3	1	16	16	14	14	13	12	12	12	12	12	12	12	12	11	11	12	14	1	1	1	1	2	2	2	2	2	2
5	4	3	2	16	15	14	13	13	12	11	11	11	11	10	10	15	15	15	15	15	16	1	1	1	1	3	5	8	8
12	11	10	6	5	4	3	1	14	13	12	12	12	12	12	12	11	6	4	2	15	14	15	16	3	4	4	4	5	5
13	12	9	6	3	16	13	13	13	12	12	12	12	12	12	12	11	11	7	5	4	2	1	16	16	16	1	1	3	3
1	1	1	1	15	15	15	14	13	12	12	12	11	11	12	11	12	15	1	1	1	1	1	1	1	1	1	1	1	1
8	5	4	4	3	2	16	14	14	12	12	12	12	11	11	11	11	10	8	3	16	15	16	16	1	3	3	2	3	3
6	4	3	1	1	15	14	13	12	12	12	12	11	11	11	11	11	12	11	11	16	1	1	2	2	1	1	1	2	2
7	6	5	4	2	1	1	15	14	13	13	13	13	13	12	12	12	12	12	12	15	1	1	1	1	1	1	2	2	2
3	6	5	4	4	3	3	16	15	14	14	13	13	12	12	12	11	11	11	10	9	4	1	1	1	1	1	2	2	2
11	7	5	4	3	1	14	14	13	13	12	12	12	12	11	11	9	5	2	16	16	16	16	2	2	3	3	3	3	3
9	9	9	8	3	2	2	2	1	14	14	12	12	12	12	12	12	12	11	11	11	11	13	1	2	2	2	2	2	2
5	4	4	4	3	5	2	14	13	13	13	13	13	13	13	13	12	12	12	12	11	11	11	10	10	1	2	1	3	3
2	2	2	1	1	16	14	13	12	11	11	11	11	11	11	11	11	12	14	15	1	1	1	2	2	1	2	2	2	2
5	5	3	2	15	13	13	12	12	12	11	11	11	11	11	11	11	11	3	2	15	14	14	16	1	1	3	3	3	3
6	5	4	2	1	16	16	13	13	13	12	11	11	11	11	11	11	11	11	11	14	1	1	1	1	2	2	1	2	2
11	7	7	5	2	1	15	14	13	13	12	11	10	9	9	10	9	5	15	14	14	14	13	14	14	15	1	2	2	2
9	5	3	3	2	2	2	15	14	14	13	13	12	11	12	13	13	14	14	16	16	1	1	1	1	2	2	2	2	2
6	5	3	16	14	13	13	13	12	12	12	12	11	10	9	6	4	2	1	16	16	15	15	16	16	16	16	1	1	1
10	6	5	4	4	3	2	15	14	13	13	12	12	12	12	12	12	12	12	12	11	5	3	1	16	16	16	1	1	1
13	10	9	5	4	4	3	2	1	1	16	14	13	12	12	11	11	11	11	11	11	11	15	1	1	2	1	1	2	2
10	7	6	5	4	3	2	2	2	16	12	12	12	12	12	12	12	13	13	12	13	13	14	16	1	2	2	3	2	2
14	12	9	7	6	6	5	4	2	1	16	15	14	13	12	12	12	11	11	11	11	11	12	14	16	16	1	1	1	1
6	6	6	5	5	4	1	14	14	13	13	12	12	12	12	11	11	11	10	8	5	4	1	15	14	14	1	2	2	2
6	3	3	2	2	2	2	2	1	16	15	15	12	12	12	12	11	12	13	14	16	1	1	1	2	2	2	2	2	2
2	1	1	1	15	14	14	12	12	12	12	12	12	12	11	12	12	13	15	15	1	1	1	1	2	2	1	1	1	1
11	10	5	4	3	2	16	13	12	12	12	11	11	11	11	13	15	16	16	1	1	2	2	2	2	2	3	3	3	3
7	5	3	3	3	1	16	15	14	13	13	11	11	11	10	10	11	12	14	15	16	16	16	16	1	1	2	2	3	3
3	3	3	3	2	1	15	12	12	12	12	12	12	12	11	11	12	12	12	13	16	1	2	2	2	2	2	2	2	2
5	4	4	3	1	1	14	13	13	13	12	11	11	11	11	11	11	10	11	10	16	1	1	1	1	2	2	2	3	3
8	5	3	2	1	1	16	14	13	12	11	11	11	11	11	11	12	14	16	16	1	1	1	1	2	1	2	2	2	2
9	5	4	3	2	14	13	13	12	12	12	11	11	11	8	5	1	15	14	15	15	16	1	1	2	2	2	2	2	2
7	5	4	2	1	15	14	14	12	12	12	12	11	10	10	9	8	1	16	16	1	1	1	16	16	16	1	1	3	3
