9	3	3	3	3	3	3	3	3	3	3	4	4	5	13	13	13	13	13	13	13	13	13	13	13	13	14	13	14	14
10	12	13	13	13	14	14	14	13	13	13	13	13	13	13	13	13	13	13	13	13	14	14	14	15	2	2	2	2	2
7	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	13	14	14	13	13	13	13	13	13	13	13	13
5	3	3	3	4	4	4	4	4	4	4	4	4	4	4	4	4	13	14	14	14	14	13	13	13	13	13	13	13	13
2	2	3	3	3	3	3	3	3	3	3	4	4	5	10	13	13	13	13	13	13	13	13	14	14	13	14	14	1	1
15	1	1	2	2	2	2	2	2	3	3	3	3	3	3	3	4	4	4	12	12	12	12	13	13	13	13	13	13	13
15	2	2	2	2	2	2	2	2	2	3	8	11	12	12	11	11	11	11	11	11	11	12	12	12	11	10	5	1	1
16	1	2	2	2	3	3	3	3	3	4	4	4	4	5	11	13	12	12	13	13	13	13	13	13	13	13	15	2	2
4	4	3	3	3	3	3	3	3	4	4	5	13	12	12	12	12	13	13	12	12	13	13	9	9	1	1	1	1	1
14	2	3	3	4	4	4	4	4	4	5	5	5	4	5	7	13	13	13	13	13	13	14	14	14	14	14	14	16	16
1	2	2	3	3	3	3	3	4	4	4	4	5	5	15	12	13	13	13	13	13	13	13	13	13	12	13	14	3	3
9	4	4	4	3	4	5	4	4	13	14	13	13	14	14	13	14	13	13	10	10	10	15	2	2	1	2	2	1	1
1	2	3	3	3	3	3	3	3	3	3	4	4	4	12	12	12	12	12	12	13	13	12	12	12	12	12	6	4	4
16	1	2	2	2	3	3	3	4	4	3	3	3	4	5	5	5	12	12	13	13	13	13	13	13	13	14	14	15	15
13	13	14	14	14	14	14	14	14	14	14	14	13	14	14	14	14	14	13	14	14	14	14	15	13	14	3	3	3	3
10	15	3	3	3	3	4	4	4	4	4	4	4	4	3	4	16	13	13	13	13	13	13	13	13	13	14	13	4	4
2	2	2	2	3	3	3	3	3	3	4	12	12	12	12	13	13	13	12	12	12	7	1	2	2	1	1	2	1	1
