9	2	1	1	2	16	12	11	10	11	11	2	1	1	16	16	15	13	12	12	11	10	10	9	8	8	7	5	1	1
7	6	5	5	4	3	16	14	13	14	15	16	16	16	15	14	13	13	12	11	11	11	11	10	8	7	5	1	1	1
6	4	1	16	16	15	14	14	12	11	10	10	3	16	16	15	15	14	13	11	10	10	10	9	9	6	5	5	5	5
7	5	3	1	1	15	13	13	12	11	11	9	3	1	1	16	14	13	13	12	11	10	9	9	8	8	8	3	1	1
2	2	2	1	16	14	12	12	11	11	11	11	16	16	15	16	14	12	12	11	10	9	9	9	8	8	6	4	3	3
2	1	16	16	14	13	13	12	11	11	10	11	16	16	16	16	15	15	14	13	13	11	10	10	10	10	9	8	9	9
5	3	2	2	1	16	15	14	13	12	11	11	11	11	14	15	16	16	15	15	13	13	12	10	10	10	10	9	9	9
7	2	2	2	2	2	1	16	13	11	11	13	13	14	16	16	16	15	14	13	10	10	9	9	10	10	10	11	10	10
5	4	4	3	2	1	16	14	14	13	13	12	11	11	12	13	15	15	15	15	15	14	13	11	11	10	9	10	9	9
11	1	1	1	16	16	11	11	10	11	11	11	3	1	16	16	16	15	14	12	11	10	10	9	9	9	13	16	1	1
7	3	3	1	1	16	14	14	14	13	13	12	9	1	1	16	14	14	13	13	13	12	12	11	11	10	9	10	1	1
3	2	2	1	1	16	15	13	12	11	11	8	1	16	16	15	15	13	13	12	12	12	10	10	9	9	9	9	9	9
1	2	1	1	15	13	12	12	11	11	1	1	16	16	14	14	12	12	10	10	10	10	10	9	9	9	8	3	3	3
1	1	16	16	15	14	13	11	11	10	10	10	3	1	1	1	16	15	14	13	12	12	11	11	10	10	9	9	4	4
8	6	4	2	2	1	1	14	13	12	11	11	10	10	15	16	16	15	15	14	13	12	11	10	9	9	9	9	8	8
5	3	3	1	14	14	12	12	11	11	10	1	1	15	16	15	14	13	12	11	10	11	9	9	8	7	5	1	1	1
4	3	2	2	1	16	15	12	11	10	10	10	4	1	16	16	16	16	15	15	14	13	12	10	10	10	10	9	7	7
1	1	1	16	14	13	12	12	10	10	8	1	1	16	15	14	14	14	13	13	12	11	11	10	9	9	8	8	8	8
7	4	2	2	1	1	16	14	14	12	11	11	10	10	11	10	2	1	1	16	15	15	14	13	11	10	10	9	9	9
2	1	1	16	14	14	13	11	11	11	11	9	2	2	1	1	16	15	15	14	13	13	12	10	10	9	9	9	9	9
3	3	3	1	15	14	13	12	12	12	12	2	2	1	1	16	15	14	13	12	12	11	10	10	9	9	9	8	5	5
5	2	2	1	16	15	14	13	12	11	11	1	1	16	15	15	14	13	13	11	11	10	10	10	9	9	9	9	8	8
4	2	2	1	2	16	16	15	14	12	11	10	10	9	9	1	1	16	16	16	15	14	12	12	10	10	10	10	9	9
