2	2	2	2	1	13	13	13	13	14	13	13	13	13	13	12	7	7	7	7	6	2	1	1	1	1	1	1	1	1
16	1	2	2	12	12	12	13	13	13	13	12	12	10	6	6	6	6	4	2	2	1	1	2	1	1	1	1	1	1
11	1	1	1	1	1	14	11	12	12	11	12	12	12	12	12	14	5	6	6	6	6	7	16	1	1	1	1	12	12
2	1	1	1	1	2	10	12	12	12	13	13	13	13	13	14	7	7	7	7	7	6	1	1	1	1	1	1	1	1
12	16	1	1	1	1	1	1	1	2	15	11	11	11	12	12	11	11	11	11	11	11	12	12	12	11	12	11	4	4
4	2	1	1	1	1	13	11	12	12	12	12	12	12	12	12	12	6	4	4	7	8	8	3	16	16	16	1	1	1
1	1	1	1	1	16	12	12	12	12	12	12	12	12	12	12	12	12	13	12	12	15	5	5	5	3	1	1	1	1
4	1	1	1	1	1	13	12	12	12	12	12	12	11	12	12	12	13	8	6	6	6	6	1	1	1	1	1	1	1
4	2	2	2	1	15	14	13	13	12	12	12	12	12	12	12	13	13	6	6	6	6	6	6	2	1	1	1	3	3
5	1	1	1	1	2	2	12	12	12	13	12	12	13	12	12	12	12	8	6	6	6	6	5	3	1	1	1	1	1
3	3	3	4	4	5	6	13	14	15	15	15	15	14	13	13	13	13	12	9	6	6	6	2	1	1	1	1	1	1
7	3	2	1	1	15	14	14	14	13	13	13	13	12	13	13	13	7	6	6	6	6	6	16	16	1	1	1	2	2
5	3	3	1	1	16	15	14	14	13	13	13	13	13	13	13	12	7	7	7	7	7	6	2	1	1	1	1	1	1
3	2	1	1	1	16	16	14	13	13	13	12	12	12	13	12	8	6	6	6	6	10	1	1	1	1	1	1	1	1
3	2	1	2	1	14	13	13	12	12	12	12	13	11	7	7	7	7	16	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	14	12	11	12	12	12	12	12	12	13	6	7	7	7	3	2	2	2	1	1	1	1
1	1	2	2	1	2	1	15	12	11	11	11	11	11	11	12	12	5	5	5	3	1	1	1	1	1	1	1	1	1
11	16	16	16	1	1	1	1	1	16	12	11	12	11	12	12	12	12	9	8	8	7	3	2	2	2	1	1	1	1
3	2	1	16	15	15	14	13	13	13	13	13	13	13	14	14	7	7	7	7	7	7	1	1	1	1	1	1	1	1
3	3	2	2	2	16	14	13	13	12	12	12	12	12	12	12	12	12	6	6	6	6	3	2	2	2	2	1	15	15
3	3	2	1	16	14	14	14	14	14	14	13	13	12	11	11	9	7	7	7	7	2	1	1	2	2	2	1	1	1
8	3	2	2	2	1	1	16	15	14	12	12	12	12	12	12	12	12	12	12	9	5	5	5	7	4	1	1	1	1
16	16	2	1	1	1	1	13	12	12	12	12	13	12	12	12	12	12	12	12	7	7	7	7	5	1	1	1	1	1
14	14	14	14	14	14	14	14	13	13	13	12	11	11	8	8	5	4	4	4	4	4	1	1	1	1	1	1	1	1
2	1	1	1	1	14	13	12	12	12	12	12	12	13	12	12	5	5	5	5	4	1	16	1	1	2	1	1	1	1
2	2	2	2	3	3	3	5	12	12	12	12	12	13	13	13	13	14	14	6	8	8	8	8	2	1	1	1	1	1
2	1	1	1	1	1	1	15	12	11	11	12	12	12	12	12	11	7	6	6	6	6	6	16	16	1	1	16	16	16
15	1	1	2	1	1	1	15	13	12	12	12	12	12	12	12	12	6	6	6	6	1	1	1	2	1	1	1	2	2
2	1	1	1	16	14	13	13	13	12	12	13	12	12	6	7	7	7	7	5	2	2	1	2	1	1	1	1	1	1
2	1	1	1	1	1	1	3	12	11	11	11	11	11	11	11	11	11	12	3	4	6	6	1	1	1	1	1	1	1
2	2	1	1	14	13	13	13	13	13	13	13	13	14	15	8	8	8	8	8	2	1	1	1	1	1	1	1	1	1
2	3	2	2	2	2	12	12	12	12	11	11	12	12	12	11	11	11	9	5	5	5	3	1	1	1	16	1	2	2
3	2	1	16	15	14	14	13	13	13	13	12	13	13	13	7	7	7	7	7	3	2	1	1	1	1	1	1	1	1
10	1	1	1	2	3	5	11	12	13	13	13	13	13	13	13	14	7	7	7	7	7	7	1	16	1	1	2	2	2
11	1	2	2	2	2	2	4	12	12	12	12	12	12	12	12	12	12	15	6	6	6	5	1	1	1	1	2	1	1
10	1	1	2	2	2	2	2	9	12	12	12	12	12	12	13	13	13	10	7	7	7	7	1	1	1	1	2	2	2
7	16	16	15	13	13	13	13	13	13	13	13	13	9	7	7	7	7	15	1	1	1	1	1	2	2	2	2	2	2
1	1	1	1	1	8	12	12	12	13	13	12	13	13	14	6	7	7	7	7	7	1	1	1	1	1	1	2	2	2
2	2	2	2	1	1	16	14	14	14	13	12	12	12	12	12	12	12	11	6	5	4	5	3	16	1	1	1	1	1
15	15	16	1	1	3	3	5	10	12	12	12	12	13	13	12	13	12	13	9	6	6	6	5	2	1	2	2	1	1
8	1	2	1	2	1	14	13	13	12	12	12	12	12	12	12	13	13	5	6	6	6	6	7	16	1	1	1	3	3
7	5	1	1	16	16	15	14	14	13	13	13	13	12	10	7	7	7	7	7	3	1	1	1	1	1	1	1	1	1
5	4	3	2	15	14	14	14	13	13	13	13	13	13	15	6	6	6	6	7	8	2	2	2	2	2	2	2	2	2
5	4	4	5	6	7	9	13	15	1	1	1	1	1	16	12	12	13	13	13	12	5	6	7	5	1	1	1	1	1
2	1	1	1	16	12	12	11	11	11	11	11	12	12	12	12	12	5	5	5	5	5	2	1	1	1	1	1	1	1
16	1	1	2	2	2	3	10	12	12	12	12	12	13	13	13	14	8	8	8	8	7	2	1	2	1	1	1	1	1
3	1	1	1	1	14	14	14	14	14	14	14	13	14	14	7	7	7	7	7	7	7	1	1	1	16	16	1	1	1
3	1	1	15	14	13	13	13	12	12	12	12	12	13	11	6	6	7	7	6	1	1	1	2	1	1	1	1	2	2
3	2	2	2	1	12	12	12	12	12	13	13	13	13	13	11	7	7	7	7	4	2	2	2	1	1	1	1	1	1
1	1	1	2	2	1	12	13	13	13	12	13	13	13	13	13	13	12	6	6	6	6	3	1	1	1	1	1	1	1
6	2	1	2	2	3	4	11	13	13	13	13	13	13	13	13	13	13	13	13	8	6	6	6	4	1	1	1	1	1
13	13	5	5	5	5	2	1	1	16	15	14	12	12	12	12	12	12	12	12	12	5	5	5	4	2	2	2	1	1
2	1	1	15	14	13	12	12	12	12	12	12	12	12	11	5	5	5	5	5	8	1	1	1	1	1	1	1	1	1
13	14	15	1	1	2	2	3	1	13	12	12	12	12	12	12	13	12	12	7	7	7	7	3	16	1	1	1	1	1
3	2	2	2	2	15	12	12	12	12	12	12	12	12	12	11	7	7	6	1	1	1	1	1	1	1	1	2	3	3
3	2	1	1	15	13	13	13	12	12	12	12	12	13	14	5	7	7	7	7	5	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	13	13	12	12	12	12	12	12	12	10	6	6	6	6	6	16	1	1	1	1	1	1
1	1	2	2	1	1	2	2	2	13	11	11	12	12	12	12	12	12	11	12	11	6	6	6	2	1	1	1	1	1
