4	4	8	10	11	11	11	12	12	12	13	14	14	16	1	2	3	4	4	4	5	5	5	6	6	9	11	11	12	12
9	11	12	12	12	12	13	13	14	14	14	15	16	16	2	2	4	4	4	5	5	5	5	6	6	7	8	9	9	9
5	5	13	13	13	14	14	14	14	16	3	4	4	5	5	5	4	4	5	5	5	5	6	12	12	12	12	12	13	13
7	8	11	11	11	11	12	12	13	13	15	1	2	2	2	2	3	3	4	5	5	6	6	7	9	11	11	12	13	13
8	10	11	11	11	12	12	13	13	15	15	16	1	1	2	2	2	2	3	4	4	5	6	7	9	9	10	10	12	12
7	9	10	10	12	12	12	11	13	13	13	14	15	16	16	2	2	2	2	3	3	4	4	5	5	5	6	7	8	8
11	12	12	13	13	15	15	16	2	2	2	3	3	3	3	5	5	7	9	9	9	10	10	11	11	12	14	16	16	16
3	5	10	11	11	11	11	11	11	12	13	15	16	2	2	3	3	3	3	3	5	6	7	9	10	11	12	12	12	12
6	8	8	9	9	11	11	12	13	14	15	16	16	1	1	1	1	2	3	3	5	6	7	7	8	9	8	9	12	12
5	7	9	10	11	12	12	12	12	12	13	15	15	16	1	2	2	3	3	3	4	5	6	7	8	10	10	12	13	13
10	12	12	12	12	12	12	13	14	15	15	16	16	1	1	2	2	3	3	3	4	5	5	6	7	8	9	9	9	9
4	5	8	9	10	10	11	12	12	13	13	13	14	15	16	1	1	2	2	3	3	3	4	6	6	6	7	7	6	6
11	12	12	13	13	13	14	14	14	15	1	1	1	3	3	4	3	4	4	5	6	6	6	7	7	8	9	9	9	9
12	13	13	14	14	15	16	1	2	2	3	3	4	5	5	5	6	7	7	8	9	10	10	10	11	11	13	13	14	14
6	10	12	12	13	13	13	13	14	15	16	1	2	3	3	4	4	5	5	6	7	8	8	9	10	11	11	14	15	15
8	10	10	11	11	12	12	13	13	13	14	15	16	16	1	2	2	3	3	4	4	5	5	5	6	7	8	9	12	12
11	12	13	13	13	13	14	13	13	14	16	1	1	3	3	4	4	4	5	5	5	5	6	6	6	6	7	7	9	9
5	5	6	9	10	11	12	13	13	13	14	15	15	16	1	1	2	3	4	4	4	5	6	6	7	10	11	12	12	12
6	9	11	10	11	11	12	13	15	15	16	16	1	1	2	2	2	3	5	6	6	6	7	9	9	10	10	10	9	9
13	13	14	14	15	16	16	1	2	3	3	4	4	4	5	5	6	6	7	9	9	10	11	11	12	12	12	12	13	13
6	7	7	8	9	11	12	13	13	13	14	14	14	15	14	16	16	1	2	3	5	5	5	5	6	6	7	7	8	8
9	12	13	13	13	14	14	16	16	2	2	3	3	4	4	5	5	5	5	5	6	7	7	7	8	9	10	13	13	13
12	13	13	13	13	14	15	16	2	2	2	3	3	3	3	3	4	5	5	6	7	8	10	10	11	12	12	13	13	13
4	4	2	1	1	16	16	14	14	14	13	13	12	11	10	9	9	9	9	9	8	8	6	5	6	5	5	3	2	2
12	12	12	13	13	14	14	16	16	1	2	2	3	3	4	4	5	5	6	6	7	7	9	10	10	11	11	12	13	13
6	7	8	9	9	11	11	13	13	14	14	14	14	14	15	1	1	3	4	4	4	4	5	5	5	6	7	7	9	9
5	9	12	12	12	13	13	14	14	15	16	2	2	3	4	4	4	5	6	6	6	7	8	10	11	11	12	13	13	13
7	8	10	10	11	11	11	11	12	13	14	14	14	15	16	1	1	2	2	2	3	3	3	4	6	7	8	8	8	8
10	10	11	11	12	13	13	13	15	16	1	2	2	2	2	3	4	4	5	6	7	7	8	8	9	10	11	12	13	13
12	11	12	12	13	14	15	16	1	2	2	2	2	2	3	3	4	5	7	7	8	8	8	9	9	10	11	12	12	12
4	6	10	10	11	11	11	11	13	14	14	14	15	1	1	1	2	3	4	4	4	5	5	5	7	8	8	9	10	10
8	11	11	12	13	13	13	14	15	16	1	1	2	2	2	2	4	5	6	6	7	7	8	9	9	10	10	11	11	11
12	13	14	14	15	16	2	2	3	3	4	4	5	5	6	7	7	8	9	10	11	11	12	12	13	14	14	14	16	16
15	4	4	4	5	4	5	7	11	11	12	12	12	12	12	12	12	12	15	2	3	3	4	4	4	4	4	4	4	4
8	11	11	11	12	13	13	13	14	16	16	16	1	2	2	3	4	4	5	5	6	6	7	8	9	9	11	10	10	10
6	10	11	11	11	12	13	13	13	14	15	15	16	1	2	2	2	3	3	4	4	4	5	5	7	8	9	10	9	9
4	4	4	5	5	8	10	11	12	12	12	13	13	14	14	16	16	2	2	3	3	4	5	5	6	6	7	8	10	10
9	10	12	12	12	12	12	12	12	13	13	15	16	2	2	3	3	3	4	4	4	5	5	6	6	6	7	9	10	10
1	2	4	5	5	7	7	8	9	11	11	11	11	12	12	13	14	15	16	16	1	1	2	2	3	4	4	4	5	5
9	9	10	11	11	11	11	11	12	13	13	14	15	16	1	1	2	2	2	2	2	4	4	5	6	7	9	9	9	9
10	11	12	12	12	13	13	13	14	15	1	2	2	3	4	4	4	4	5	5	5	6	7	7	9	10	11	12	12	12
8	11	12	12	12	13	12	13	13	14	14	16	1	3	3	3	3	4	5	5	6	6	6	7	9	10	12	12	12	12
12	13	13	13	13	14	15	16	1	1	3	3	3	3	4	4	4	5	5	6	7	8	8	9	10	10	11	11	11	11
11	11	12	12	12	12	12	12	13	14	16	1	2	3	3	3	3	3	3	5	5	6	7	8	10	10	10	10	11	11
10	12	13	13	13	13	13	14	16	1	2	3	4	4	4	4	5	5	6	6	8	9	10	11	12	12	12	13	14	14
6	9	10	11	11	11	12	12	12	12	13	13	16	2	3	3	3	3	4	3	3	4	5	4	6	9	9	11	10	10
8	9	10	11	11	12	12	13	13	14	14	15	16	1	1	2	2	3	3	3	3	4	5	5	6	7	8	10	11	11
11	12	13	13	13	14	15	14	16	1	1	1	3	3	3	4	4	4	5	6	6	7	8	10	11	11	11	11	12	12
6	11	12	13	13	13	14	15	1	1	1	2	3	3	3	4	4	4	6	7	8	9	10	10	10	11	11	11	11	11
5	8	9	11	12	12	13	13	13	14	14	14	16	1	1	2	3	3	4	4	5	6	7	7	7	7	9	9	11	11
8	9	11	11	11	11	12	13	13	13	14	15	16	16	1	2	3	3	3	3	4	5	5	6	6	7	7	8	10	10
6	8	9	9	10	10	12	12	12	13	13	14	14	15	15	15	16	16	1	1	2	3	4	5	5	5	6	6	6	6
6	5	5	6	7	9	9	11	11	11	12	12	12	13	13	13	14	15	16	1	2	3	3	4	4	4	5	5	5	5
10	11	11	11	12	13	13	13	14	14	15	15	16	16	1	1	3	3	4	5	5	6	7	6	7	7	6	8	8	8
8	12	13	13	13	14	14	14	15	16	1	1	2	3	4	4	5	5	6	6	6	7	8	9	10	10	11	12	13	13
9	11	12	13	13	14	14	14	14	16	16	16	1	1	2	3	3	4	5	6	6	7	7	7	8	9	9	11	9	9
8	11	12	11	12	12	12	12	12	13	13	14	2	3	3	3	3	3	4	4	4	4	5	5	8	9	10	11	13	13
9	9	10	9	10	10	11	12	13	13	13	14	14	15	16	16	1	1	2	3	3	3	4	4	5	5	6	6	7	7
7	9	12	12	12	12	12	13	13	14	15	15	1	1	2	2	3	4	4	5	5	5	6	7	8	8	9	9	11	11
7	9	11	11	12	12	12	12	13	14	14	14	15	1	2	3	3	3	4	4	4	6	6	6	8	8	9	9	9	9
9	10	11	11	12	12	12	13	13	14	15	16	1	2	2	2	3	3	4	4	5	5	6	7	8	9	10	11	13	13
9	11	11	12	12	12	12	12	13	13	14	14	16	2	3	3	3	3	4	4	4	4	5	5	6	7	8	9	10	10
5	7	10	10	11	11	12	12	13	13	13	13	14	15	16	1	2	3	3	3	4	5	5	6	6	7	7	8	12	12
9	10	11	12	12	12	13	13	14	16	2	2	3	3	3	4	4	5	6	7	8	9	9	11	11	12	12	13	13	13
4	11	12	12	12	12	12	13	14	2	3	4	4	4	4	4	4	4	4	5	9	11	11	11	11	11	12	12	12	12
12	13	13	13	14	15	15	15	15	16	16	1	2	4	4	6	6	6	7	7	7	8	8	9	10	11	14	14	14	14
9	10	11	12	13	13	15	16	16	1	2	2	2	3	4	4	5	5	5	7	7	8	9	10	11	11	12	13	14	14
8	11	11	11	13	13	15	16	1	1	1	1	2	3	4	6	6	6	6	7	9	9	11	11	11	12	15	16	16	16
9	10	12	12	13	13	13	13	14	15	16	1	1	2	3	3	3	4	4	5	6	6	7	8	8	10	11	12	11	11
4	9	10	11	11	12	12	12	12	13	13	14	16	16	1	1	2	3	3	3	3	4	4	5	5	8	8	9	9	9
9	10	11	12	13	13	13	13	14	15	16	1	1	1	2	2	3	3	3	4	6	6	7	8	9	9	9	10	10	10
13	13	13	14	14	15	15	1	2	3	4	4	5	5	5	6	6	7	7	8	8	10	12	12	12	13	13	13	13	13
12	12	12	12	12	12	13	13	15	16	1	1	2	2	3	3	3	4	4	4	5	5	6	7	8	9	10	10	10	10
