9	10	11	12	13	16	1	3	3	5	7	10	13	13	13	14	15	14	14	13	11	10	10	9	10	11	12	16	1	1
4	7	8	9	10	11	12	13	14	15	16	2	2	4	5	6	13	14	14	14	14	13	12	10	9	9	9	9	7	7
7	8	9	11	11	12	13	14	16	1	2	2	3	4	6	13	14	14	14	13	12	11	10	9	9	9	9	9	1	1
5	5	8	10	11	11	11	12	16	2	2	2	2	14	13	13	13	12	12	12	11	11	11	11	11	11	10	10	10	10
8	10	11	11	13	14	16	1	2	3	4	5	5	6	13	13	14	14	14	14	14	14	13	12	10	9	9	9	9	9
5	8	9	11	11	12	15	1	2	2	3	3	4	13	12	12	12	12	12	12	12	12	10	9	8	8	7	7	6	6
7	9	10	11	11	12	15	1	2	2	3	16	13	14	14	14	14	14	13	13	13	11	11	11	10	9	9	8	16	16
8	10	10	12	13	14	15	1	2	3	4	3	1	14	14	14	14	14	13	13	11	10	9	9	9	8	9	9	9	9
10	13	14	16	2	3	5	5	5	7	10	12	12	12	13	3	4	4	4	13	13	13	13	13	13	13	13	5	3	3
9	9	10	11	12	14	16	1	1	1	6	7	7	7	14	15	15	14	14	14	13	12	11	10	9	9	9	9	9	9
5	9	10	9	10	10	12	14	14	15	16	1	2	3	4	4	4	6	12	13	13	13	13	13	13	13	13	13	5	5
10	12	13	16	2	3	4	6	8	10	13	14	15	15	15	15	15	16	15	13	11	10	10	9	9	9	9	9	1	1
2	2	3	4	7	9	10	10	11	12	14	1	2	3	4	2	1	15	14	13	13	12	11	11	10	10	10	10	10	10
8	8	9	9	10	11	12	15	1	1	1	2	2	4	8	12	13	13	13	14	13	13	13	12	10	9	9	9	8	8
10	10	10	10	12	11	13	15	16	2	2	3	3	4	11	13	13	13	13	13	12	12	11	10	10	10	9	9	8	8
8	10	10	11	12	13	13	14	15	16	1	3	4	4	5	5	6	13	13	13	13	13	13	13	13	13	13	15	3	3
3	6	10	11	11	12	13	14	16	2	2	4	4	4	13	14	14	14	14	14	13	13	10	10	9	9	9	9	10	10
3	7	9	10	11	12	13	1	2	2	3	15	12	12	12	12	13	12	13	13	13	13	10	8	8	9	9	9	9	9
8	9	10	14	16	1	2	1	4	6	8	12	14	14	14	14	14	14	14	14	14	14	13	12	10	9	9	8	7	7
3	4	5	5	8	9	10	11	11	13	13	15	1	2	3	4	6	13	13	13	14	13	12	12	11	10	9	9	9	9
6	9	10	10	11	12	13	16	1	2	3	3	4	13	13	13	12	13	13	13	12	10	9	9	9	9	10	11	13	13
7	8	8	9	11	12	13	14	16	1	1	2	4	5	14	14	15	15	15	15	14	11	10	9	8	9	9	9	9	9
9	10	11	11	12	13	15	1	2	3	3	5	6	10	12	13	14	14	14	14	13	13	11	10	9	9	9	9	9	9
3	2	5	6	8	10	10	11	11	11	13	15	1	1	2	3	4	15	14	14	13	13	13	11	10	10	9	8	6	6
5	8	9	10	11	12	13	14	16	1	2	3	3	5	7	13	14	14	14	14	14	13	13	12	11	9	8	8	12	12
6	8	9	10	11	12	14	16	1	2	3	5	14	13	14	14	14	14	13	12	10	10	9	9	9	9	9	16	1	1
9	12	13	16	2	3	4	7	10	11	12	16	1	2	4	12	13	14	14	14	14	14	14	14	14	10	9	8	8	8
15	1	2	3	5	5	9	10	11	12	12	15	2	2	3	4	9	12	13	14	13	13	12	11	10	9	9	9	9	9
4	6	8	10	9	10	10	10	11	12	14	15	16	1	1	1	2	3	3	5	4	13	12	13	13	13	13	14	13	13
2	2	3	9	10	11	11	12	1	2	3	3	3	13	13	13	14	14	13	14	13	10	9	9	9	9	9	9	10	10
4	7	9	10	11	11	12	13	16	1	2	3	4	4	5	13	13	13	13	14	14	13	13	11	9	9	9	9	9	9
8	12	12	16	2	2	3	5	7	13	13	13	13	13	13	13	13	13	13	13	9	8	8	8	8	9	9	16	16	16
1	4	6	8	9	9	9	10	10	13	14	16	16	1	2	2	1	15	14	14	13	14	13	13	13	13	13	14	2	2
5	5	7	10	10	11	12	15	16	16	15	14	14	13	13	13	12	12	12	12	11	11	11	11	11	10	9	4	3	3
2	4	6	6	9	10	11	13	14	16	2	2	4	5	11	13	13	13	13	13	13	13	9	9	9	9	9	9	8	8
5	7	7	8	10	12	12	12	13	14	1	3	3	3	2	13	13	13	13	13	13	12	10	10	10	9	9	9	8	8
8	9	10	11	11	12	13	15	16	2	3	4	4	5	12	12	13	13	13	13	13	13	13	13	14	15	5	2	5	5
2	4	5	7	9	9	10	11	13	14	16	16	1	2	2	4	6	12	13	14	14	14	13	11	10	9	9	9	9	9
5	5	7	10	11	11	11	12	13	15	2	3	3	4	5	6	13	13	13	13	13	13	13	13	13	12	9	8	5	5
4	7	9	9	11	11	12	13	14	1	2	2	3	4	5	13	13	13	13	14	13	13	12	11	11	11	10	10	10	10
6	7	9	10	10	11	12	13	15	1	2	3	1	15	15	14	14	14	13	13	13	11	10	10	9	9	9	8	8	8
6	4	2	1	15	13	12	10	9	6	4	4	3	1	13	13	13	13	13	13	13	13	13	11	9	9	9	8	9	9
5	5	7	10	11	12	12	13	15	2	3	3	4	4	11	13	14	13	13	14	14	13	13	12	10	9	8	7	5	5
7	10	11	11	11	12	16	1	2	2	2	2	4	8	13	13	13	13	13	13	12	11	10	10	9	9	9	9	10	10
3	7	9	10	10	10	11	12	15	1	1	2	2	2	2	3	14	14	13	13	13	13	12	10	10	9	9	9	2	2
8	10	10	10	10	11	13	16	1	2	3	3	3	4	12	12	12	12	12	12	12	12	11	10	9	8	6	5	4	4
10	13	15	1	1	1	3	5	7	7	8	9	9	15	16	16	16	16	13	13	12	13	12	12	10	9	8	9	8	8
7	8	8	9	10	12	13	15	1	2	2	3	14	12	12	12	13	13	12	12	11	9	9	9	8	8	7	9	15	15
4	9	10	11	12	13	13	16	1	1	2	3	4	10	13	14	14	14	13	13	14	13	12	11	10	9	9	8	8	8
4	8	9	10	12	13	13	15	2	3	3	4	13	13	14	13	13	14	14	13	13	12	10	10	9	9	9	9	9	9
9	10	10	12	12	13	14	16	2	3	3	4	5	6	14	13	14	14	14	14	13	13	11	10	9	9	7	6	5	5
12	9	8	8	7	7	5	5	2	1	1	16	15	14	14	14	14	13	13	14	13	13	8	8	9	9	9	9	10	10
4	7	8	9	9	10	10	10	11	12	13	16	1	1	1	2	2	3	13	13	13	13	13	13	13	13	1	4	4	4
8	11	11	12	13	14	15	1	3	3	4	5	6	14	13	13	13	13	13	13	13	13	12	6	7	8	11	12	15	15
9	11	11	12	12	12	13	2	3	5	6	8	13	14	14	14	14	14	14	13	12	12	11	11	10	10	10	10	9	9
4	6	9	9	10	11	11	13	14	1	1	3	3	3	3	13	14	14	13	13	13	12	12	10	9	9	9	8	9	9
4	6	9	10	11	11	12	13	14	15	16	2	3	4	4	5	13	13	13	13	14	13	13	12	10	9	9	8	3	3
8	8	9	9	9	9	9	11	13	13	14	16	1	2	2	3	2	2	14	14	13	13	11	10	9	9	9	9	9	9
4	7	9	11	11	12	13	16	1	2	3	5	12	13	14	14	14	15	14	14	12	10	10	10	10	9	9	6	1	1
6	9	9	10	11	11	13	16	16	2	2	3	4	5	10	13	14	14	14	14	13	12	11	10	10	9	9	8	6	6
7	9	9	10	11	12	13	13	1	2	2	3	3	3	14	14	14	14	14	14	13	12	11	10	9	9	9	9	6	6
14	16	2	2	4	8	10	10	13	16	1	16	14	13	14	14	14	15	13	12	10	10	10	9	8	8	6	3	1	1
5	7	9	10	11	13	15	15	1	1	2	3	5	6	9	13	14	14	14	14	14	14	13	12	10	9	9	9	9	9
8	10	10	11	13	13	15	16	1	2	3	4	5	5	7	10	14	14	14	14	14	14	14	14	13	9	9	9	11	11
4	5	6	8	10	11	11	11	12	13	16	1	2	2	3	5	14	14	14	13	12	12	11	10	9	9	9	9	1	1
7	11	12	14	1	2	2	2	5	7	9	9	11	16	16	15	13	14	15	15	15	15	10	9	9	9	9	9	9	9
7	8	10	11	12	13	15	2	3	3	4	4	12	13	14	14	14	14	14	14	13	12	11	10	9	9	9	9	9	9
8	9	9	10	11	13	15	1	1	2	3	4	13	14	15	15	14	15	15	14	13	13	10	10	9	9	9	8	9	9
4	5	8	9	10	10	11	12	13	14	16	1	2	3	3	4	6	14	13	14	14	13	13	13	11	10	9	9	9	9
3	5	7	9	10	11	12	13	14	16	1	2	3	4	4	15	15	15	15	14	14	14	12	10	10	9	9	8	5	5
6	9	9	10	12	14	15	15	1	1	2	4	4	6	11	14	14	13	13	13	13	13	13	11	9	9	8	8	8	8
9	9	10	10	11	11	13	15	16	1	2	2	4	4	13	13	13	13	13	12	12	11	11	10	9	9	8	3	1	1
4	4	5	9	9	11	11	13	14	1	1	3	4	4	1	14	13	13	13	13	13	12	12	11	10	9	9	9	9	9
16	16	1	2	3	5	6	8	9	10	11	12	14	16	3	3	3	5	13	13	13	13	14	13	10	8	9	9	10	10
5	9	11	11	12	12	13	15	1	2	2	4	5	6	10	14	14	14	14	13	13	13	13	12	12	12	10	9	8	8
5	8	9	11	11	13	14	16	2	3	4	5	5	4	14	13	13	13	13	13	13	13	12	12	11	10	8	8	7	7
7	8	9	10	11	12	13	14	1	1	2	3	4	12	14	14	14	14	13	13	13	13	11	11	9	9	9	9	8	8
5	8	10	10	12	12	14	15	16	1	2	3	3	4	5	12	13	13	14	14	13	12	10	9	9	9	9	9	9	9
9	9	11	11	12	12	13	14	1	2	3	3	3	5	4	8	13	13	13	13	14	14	14	12	11	10	10	8	7	7
3	4	4	7	9	10	11	11	12	13	16	2	2	3	3	3	3	14	12	12	12	12	12	11	11	11	11	11	2	2
7	9	10	10	11	11	12	13	14	16	1	1	2	3	4	4	5	5	13	13	13	12	13	13	13	12	13	12	16	16
4	7	9	10	11	12	14	14	15	1	2	3	3	5	11	13	13	13	13	14	14	14	13	11	10	8	8	8	10	10
9	10	12	13	13	14	14	15	16	1	3	4	5	6	13	13	13	13	14	13	13	13	12	11	10	9	9	9	9	9
8	8	9	10	11	11	13	15	1	2	2	1	13	13	13	13	13	12	12	11	10	10	10	10	10	10	9	9	8	8
9	8	9	9	11	11	12	12	13	14	15	16	1	2	3	4	4	4	5	12	13	14	14	13	13	13	13	13	15	15
9	12	13	14	16	2	3	3	4	4	6	10	11	12	13	15	16	15	14	13	13	12	11	10	9	9	9	9	5	5
12	16	2	2	3	3	5	9	10	10	11	11	13	2	2	1	15	14	13	14	13	13	12	10	9	9	9	7	1	1
7	8	9	11	12	13	14	15	1	2	2	3	4	6	10	12	13	13	14	14	15	14	14	13	10	9	9	9	9	9
15	2	3	3	5	6	9	9	10	11	12	13	15	1	2	3	8	13	14	14	14	14	12	11	9	9	9	8	9	9
10	10	10	11	11	12	13	16	1	2	2	3	4	6	10	13	14	14	14	15	14	14	13	11	9	9	9	8	7	7
6	7	8	9	10	11	13	13	16	1	2	2	2	4	11	12	12	13	14	14	13	12	10	10	9	9	9	9	9	9
4	6	7	10	11	11	11	12	13	16	2	3	3	3	3	1	13	13	13	13	12	13	12	12	10	9	9	9	8	8
4	8	9	9	11	13	13	13	14	16	16	1	1	3	4	5	13	13	13	13	13	13	14	13	13	13	14	4	5	5
8	11	11	13	13	16	2	2	3	3	4	4	6	11	13	13	14	14	14	14	13	11	10	10	10	10	10	10	12	12
7	10	10	10	11	12	15	16	2	3	2	3	4	13	13	13	13	13	13	13	13	11	10	10	9	9	8	7	5	5
2	6	7	9	9	10	11	12	13	15	16	1	2	2	3	4	5	10	13	13	13	13	13	13	13	13	14	3	4	4
3	5	6	9	10	11	11	13	14	16	1	2	3	4	5	13	13	13	14	13	13	13	12	12	11	9	9	8	9	9
7	8	8	10	11	13	13	14	15	1	3	4	4	5	14	13	14	14	14	14	14	13	12	10	9	9	9	9	9	9
15	15	1	1	2	3	3	5	7	9	10	10	11	13	16	16	16	15	15	15	14	14	13	12	11	10	9	9	7	7
3	7	8	9	9	9	10	10	12	13	15	15	16	16	1	1	2	3	4	5	10	13	14	14	13	13	12	12	12	12
7	9	10	11	11	13	14	16	1	2	2	3	5	6	12	13	13	14	14	14	15	14	14	13	9	9	9	8	9	9
2	3	5	6	8	9	10	11	11	12	13	16	1	2	2	3	3	4	13	13	13	13	13	13	13	13	12	13	14	14
8	9	10	11	11	13	13	15	16	2	3	4	4	4	14	14	14	13	13	13	12	11	11	9	9	9	8	8	5	5
16	2	3	4	5	7	9	10	11	12	12	13	1	3	3	3	3	12	13	13	13	13	14	14	14	12	9	9	9	9
4	8	9	10	10	12	14	15	16	1	2	3	5	12	13	13	13	13	13	13	11	8	8	9	9	9	10	10	3	3
6	7	8	10	11	12	13	14	1	3	4	5	6	13	14	14	14	14	13	13	11	11	11	10	10	10	9	10	9	9
8	10	10	11	12	13	16	2	2	2	3	4	4	14	13	13	13	14	13	13	13	13	13	12	10	9	8	8	2	2
5	7	9	10	11	12	13	16	1	2	3	3	12	13	14	14	14	14	15	16	8	8	8	9	9	9	11	14	16	16
7	9	10	11	12	13	16	1	3	3	4	12	13	13	14	14	14	14	14	13	14	13	13	9	9	8	8	7	8	8
7	10	10	11	12	13	14	16	1	2	3	3	4	5	14	14	13	14	14	14	13	13	11	11	11	10	10	9	1	1
