13	13	13	14	14	14	15	14	11	11	11	7	11	11	11	12	9	9	6	6	3	3	2	2	2	1	1	1	4	4
7	10	10	13	13	13	13	14	14	14	11	11	11	11	9	9	9	6	6	6	3	2	2	2	2	2	1	1	2	2
14	13	13	14	14	14	14	11	12	11	8	8	8	8	8	8	5	6	6	3	3	2	2	2	2	1	1	1	4	4
11	14	14	14	14	15	15	15	12	12	8	8	8	8	8	9	9	9	6	6	3	3	2	2	2	2	1	1	1	1
14	14	14	14	15	15	15	15	12	12	11	8	8	8	8	6	6	6	3	3	3	2	2	2	2	1	1	1	4	4
13	14	14	14	14	14	14	11	11	11	8	8	8	8	8	8	5	6	6	6	3	3	3	2	2	2	2	2	1	1
13	13	13	14	14	14	14	14	14	14	11	11	11	11	8	8	8	8	8	6	6	6	3	3	2	2	2	2	2	1
13	13	13	13	14	14	14	14	14	14	14	11	11	11	8	8	9	9	6	6	6	3	3	2	2	2	2	1	1	1
10	13	13	14	14	14	14	14	14	14	14	11	11	11	8	8	8	8	5	5	5	6	6	3	3	2	2	2	2	2
13	13	13	14	14	14	15	14	11	11	11	7	7	7	8	8	8	9	6	6	3	3	2	2	2	1	1	1	1	2
13	13	13	14	14	14	14	14	14	11	11	11	11	11	11	11	9	9	9	6	6	6	3	3	2	2	2	2	2	2
13	13	13	14	14	14	14	15	14	11	11	11	11	11	11	9	9	9	6	6	3	3	3	3	2	2	2	1	1	1
13	14	14	14	14	15	15	11	11	11	8	8	9	9	9	9	6	6	3	3	3	2	2	2	1	1	1	1	1	1
13	14	14	14	14	14	14	11	11	11	11	8	7	8	8	8	8	8	9	6	6	6	3	2	2	2	2	2	1	1
11	11	13	14	14	14	14	15	15	15	12	11	11	11	8	8	8	8	6	6	6	3	3	3	2	2	2	2	1	1
10	13	14	14	14	14	14	11	11	11	8	8	8	8	8	8	9	6	6	3	3	2	2	2	2	1	1	1	1	2
10	13	13	13	14	14	14	14	14	11	11	11	10	10	11	11	8	8	9	9	6	6	3	3	3	2	2	2	2	1
14	14	14	14	15	15	15	12	12	11	11	11	11	11	11	9	9	9	6	6	3	3	3	2	2	2	2	2	1	1
13	13	13	14	14	14	14	15	15	15	12	12	8	8	8	8	7	8	8	8	8	6	6	6	3	3	2	2	2	2
13	13	13	14	14	14	14	11	11	11	8	7	7	7	8	8	8	8	9	6	6	6	3	3	3	2	2	2	2	1
10	13	13	13	14	14	14	11	11	8	8	8	8	8	8	9	9	9	6	6	3	3	3	2	2	2	2	1	1	1
13	13	13	14	14	14	14	14	11	11	11	8	8	8	9	9	9	6	6	6	3	3	3	2	2	2	2	1	1	1
13	13	13	13	14	14	14	15	15	15	12	12	11	8	8	8	8	8	8	9	9	9	6	6	3	3	2	2	2	2
14	14	14	14	14	14	11	11	11	11	11	10	11	8	8	8	8	8	5	5	6	3	3	2	2	2	2	2	2	1
13	14	14	14	14	14	15	15	11	11	11	11	8	8	8	8	8	9	6	6	6	3	3	2	2	2	2	1	1	1
13	13	13	13	14	14	15	15	15	12	12	9	9	8	8	7	7	8	8	8	9	9	6	6	3	3	2	2	2	1
14	14	14	14	14	14	14	14	14	11	11	11	8	8	8	9	9	9	6	6	6	3	2	2	2	2	2	1	1	1
13	13	14	14	14	14	11	11	11	11	8	7	7	8	8	8	5	6	6	6	3	3	3	3	2	2	2	1	1	1
10	13	13	13	14	14	14	14	14	14	11	11	11	11	11	8	8	8	8	6	6	6	6	3	3	2	2	2	2	2
13	13	13	13	13	14	14	14	14	11	11	8	8	8	9	9	9	9	6	6	3	3	3	3	2	2	2	1	1	1
10	10	10	13	13	14	14	14	14	14	14	11	11	11	8	8	8	8	8	9	6	6	6	3	2	2	2	2	2	2
11	11	14	14	14	14	14	15	15	15	12	12	11	8	8	8	8	9	6	6	3	3	2	2	2	2	2	1	1	4
13	13	13	13	14	14	11	11	10	10	10	11	11	11	9	9	6	6	3	3	3	2	2	2	1	1	1	1	1	1
14	14	14	14	14	14	11	11	11	11	8	8	8	8	8	8	8	8	9	6	6	6	2	2	2	2	2	2	1	1
10	10	10	13	13	13	14	14	14	14	11	11	8	8	8	8	8	5	6	6	3	3	3	3	2	2	2	2	2	2
13	14	14	14	14	14	14	11	11	11	11	8	8	8	8	9	6	6	6	3	3	2	2	2	2	2	2	2	2	2
14	14	14	14	14	14	14	11	11	11	11	8	8	8	9	6	6	6	3	3	3	3	2	2	2	2	2	1	1	4
13	13	14	14	14	14	14	11	11	11	8	8	7	8	8	8	8	8	9	6	6	6	3	3	2	2	2	2	2	1
14	14	14	14	14	14	15	15	15	12	12	11	8	8	8	8	8	8	8	6	6	3	3	3	2	2	2	2	1	1
13	13	13	14	14	14	14	11	11	11	8	7	8	8	8	8	9	6	6	6	3	3	3	2	2	2	2	2	5	5
13	13	13	14	14	14	14	14	14	14	11	11	11	11	8	8	8	9	6	6	6	3	2	2	2	2	2	2	1	2
14	14	14	15	15	15	12	11	11	8	8	9	9	9	6	6	6	3	3	3	2	2	2	2	1	1	1	1	1	2
13	13	14	14	14	14	14	11	11	11	8	7	7	7	8	8	8	8	5	6	6	3	3	3	3	2	2	2	2	1
13	13	13	14	14	14	15	15	15	15	12	12	11	11	10	7	8	8	8	9	6	6	3	3	3	2	2	1	1	1
13	13	13	14	14	14	14	15	11	11	8	8	7	7	8	8	8	9	6	6	6	3	3	3	2	2	2	1	1	1
10	13	14	14	14	14	14	14	15	15	15	12	11	11	11	8	8	8	9	6	6	6	6	2	2	2	2	2	2	1
13	13	14	14	14	14	14	14	11	11	11	8	8	8	8	8	9	9	9	6	6	6	3	2	2	2	2	2	1	1
14	13	13	13	14	14	14	11	11	11	8	8	8	7	7	8	8	8	5	5	5	3	3	3	2	2	2	2	1	1
10	13	13	14	14	14	14	14	14	11	11	11	8	8	8	8	8	6	6	6	3	3	2	2	2	2	2	1	1	4
13	13	13	13	14	14	14	14	11	11	11	10	11	11	11	12	9	9	6	6	3	3	3	2	2	2	1	1	1	1
13	13	13	13	14	14	14	14	11	11	11	8	8	8	8	9	9	9	6	6	3	3	3	3	2	2	2	1	1	1
13	13	13	13	14	14	14	15	15	12	11	8	8	7	8	8	8	9	9	9	9	6	6	3	3	2	2	2	1	1
13	13	14	14	14	14	14	14	11	11	11	11	8	8	8	9	9	6	6	6	3	3	2	2	2	2	2	1	1	1
14	14	14	14	14	15	15	14	11	11	11	11	8	8	8	8	8	9	6	6	6	3	3	2	2	2	2	2	1	1
13	13	13	14	14	14	15	15	12	12	11	11	11	11	11	11	9	9	9	6	6	3	3	2	2	2	2	1	1	1
10	13	13	13	14	14	14	11	11	11	11	11	11	8	9	9	6	6	6	3	3	3	3	2	2	2	2	1	1	1
13	13	14	14	14	14	14	14	11	11	11	8	7	7	11	11	8	9	9	6	6	3	3	2	2	2	1	1	1	5
14	14	14	14	14	14	11	11	11	8	8	8	8	8	8	8	8	9	6	6	6	3	3	2	2	2	2	2	1	1
13	13	13	13	14	14	14	15	12	12	8	8	8	8	8	11	11	9	9	9	6	6	6	3	3	3	3	2	2	2
13	13	13	13	14	14	14	15	15	15	15	12	12	11	11	8	8	8	8	8	9	6	6	6	3	3	3	2	2	2
13	13	13	14	14	14	15	15	12	12	11	8	8	8	8	9	9	6	6	3	3	3	2	2	2	1	1	1	1	1
13	13	13	14	14	14	14	15	12	12	8	8	8	8	8	8	8	9	6	6	3	3	3	2	2	2	2	1	1	2
14	14	14	14	14	14	11	11	11	11	8	11	11	11	8	8	9	9	6	6	6	3	2	2	2	2	2	2	1	1
14	14	14	14	15	15	15	15	15	12	12	12	12	8	8	8	5	6	3	3	3	3	2	2	2	1	1	1	4	4
13	14	14	14	14	14	15	12	11	8	8	8	8	9	6	6	6	3	3	3	3	3	2	2	2	1	1	1	1	1
14	14	14	14	15	12	12	9	8	8	8	7	7	8	8	8	9	6	6	6	3	3	3	3	2	2	2	1	1	1
14	14	14	14	14	15	15	15	12	11	11	8	8	8	8	9	6	6	3	2	2	2	1	1	1	4	5	5	5	6
13	13	13	13	14	14	14	14	15	15	14	14	11	11	11	8	8	8	8	9	9	9	9	6	6	6	3	2	2	2
14	14	14	14	14	14	14	11	11	11	8	8	8	8	8	8	8	5	6	6	3	2	2	2	2	2	1	1	2	2
14	14	14	14	15	15	15	12	11	11	11	11	8	8	8	9	6	6	6	3	3	3	2	2	2	2	2	1	1	1
13	13	13	13	14	14	14	15	15	12	12	8	8	8	9	9	9	6	6	3	3	3	2	2	2	1	1	1	1	1
13	13	14	14	14	14	14	11	11	8	8	8	8	8	8	8	9	6	6	6	3	3	2	2	2	2	1	1	1	2
13	13	13	13	14	14	14	14	14	11	11	11	11	11	8	8	8	9	6	6	6	3	3	3	2	2	2	2	1	1
13	13	14	14	14	14	14	15	11	11	11	11	8	7	8	8	8	8	9	6	6	3	3	3	2	2	2	2	1	1
14	14	14	14	14	15	15	15	12	11	11	8	8	8	8	9	9	9	6	6	3	3	3	2	2	2	1	1	1	1
13	13	14	14	14	14	14	11	11	11	11	8	7	7	7	8	8	8	8	9	9	6	6	6	2	2	2	2	2	1
10	10	10	13	14	14	14	14	14	14	11	11	11	8	8	5	5	8	8	5	6	6	3	3	2	2	2	2	1	1
14	14	15	15	15	15	15	12	12	12	9	9	9	9	9	6	6	6	3	3	2	2	2	2	1	1	1	1	1	1
14	14	14	14	14	14	15	15	15	11	11	11	11	8	8	8	8	8	5	5	5	5	2	2	2	2	2	2	2	1
14	14	14	14	14	14	14	14	11	11	11	11	11	11	8	8	8	8	9	6	5	5	2	2	2	2	2	1	1	2
11	13	14	14	14	14	14	14	11	11	11	8	8	8	9	9	6	6	6	3	2	2	2	2	1	1	1	1	5	5
13	13	14	14	14	14	14	14	11	11	8	11	11	8	9	9	6	6	3	3	2	2	2	2	1	1	4	4	4	8
