13	13	13	13	14	14	14	14	11	11	8	8	5	5	2	2	2	2	2	1	4	4	4	5	5	5	5	6	6	6
13	13	13	13	14	14	11	10	10	7	7	4	4	1	1	1	4	4	7	7	7	7	7	8	11	11	12	12	12	12
13	13	14	14	14	14	15	15	12	11	11	8	8	5	5	2	2	2	2	1	4	4	7	7	7	8	8	8	9	6
13	13	13	14	14	14	15	14	14	11	11	8	8	5	5	2	2	2	2	4	4	4	7	7	8	8	8	9	9	9
13	13	13	14	14	14	14	14	15	15	15	15	15	15	12	11	11	11	8	8	8	5	5	5	4	1	1	1	1	1
13	13	14	14	14	15	15	15	15	12	11	8	8	5	5	2	2	2	2	2	5	5	4	4	7	4	5	5	5	6
13	14	14	14	14	14	15	14	14	11	11	11	11	8	8	8	5	5	5	2	2	2	2	2	2	5	5	5	5	5
13	14	14	14	14	15	15	15	15	12	12	8	8	8	5	5	2	2	2	2	1	1	4	4	4	5	5	5	5	6
13	13	14	14	14	14	15	15	12	12	11	8	8	5	5	5	2	2	2	2	2	5	5	5	8	8	8	8	8	9
13	13	13	14	14	14	15	15	15	15	12	12	8	8	5	5	2	2	2	2	2	2	5	5	7	8	8	8	9	9
7	7	7	10	10	13	13	13	13	14	11	11	11	8	8	5	5	2	2	2	2	2	2	5	5	5	6	6	6	6
13	13	13	13	14	14	14	14	11	11	11	8	8	5	5	2	2	2	2	2	2	5	5	8	8	5	5	6	6	6
10	13	13	13	14	14	14	14	14	11	11	8	8	5	5	2	2	2	2	2	2	5	5	7	8	8	8	9	9	9
13	13	13	13	14	14	14	14	12	12	9	9	6	5	2	2	2	2	2	2	5	4	4	5	5	5	5	6	6	6
10	10	13	13	13	14	11	11	8	8	8	5	4	1	1	1	4	4	4	4	4	4	5	5	5	5	6	6	6	6
13	13	13	14	14	14	15	15	15	15	12	12	9	9	8	5	5	2	2	2	2	5	4	4	5	8	8	9	9	9
10	10	10	10	14	14	14	14	15	11	11	8	8	8	5	4	1	1	4	4	7	7	7	8	8	8	9	9	9	9
13	13	13	13	14	14	14	15	15	15	15	12	12	9	9	6	6	2	2	2	2	1	1	4	5	5	5	6	6	9
13	13	13	14	14	14	14	11	11	8	8	8	5	5	2	2	2	2	2	2	5	4	4	5	5	5	5	6	6	6
