14	13	13	11	11	10	7	7	7	4	4	2	2	2	2	2	5	5	5	9	9	9	9	9	6	6	6	3	3	3
14	14	14	14	10	10	10	7	7	7	8	8	8	8	9	9	12	12	12	11	8	8	8	5	5	5	2	2	2	3
14	14	14	11	11	11	8	8	5	5	4	1	1	2	2	2	2	2	3	6	6	6	9	9	6	6	6	3	3	3
14	14	14	11	11	11	8	7	4	4	5	5	5	8	6	9	9	12	12	15	11	11	8	8	5	5	5	2	2	2
14	14	13	13	10	10	10	7	7	7	5	5	5	5	5	8	9	8	8	11	8	8	8	5	5	5	2	2	2	2
14	14	14	14	11	11	11	8	8	4	4	4	1	1	2	5	5	5	6	6	6	9	9	9	9	6	6	3	3	3
15	15	15	15	11	11	11	8	8	8	8	5	4	4	4	1	2	2	2	2	2	6	6	6	5	5	2	2	2	2
13	13	13	13	10	10	10	7	7	4	4	5	5	5	5	5	5	6	9	9	9	9	8	5	5	2	2	2	2	3
13	13	13	10	10	10	7	7	8	8	8	8	9	9	9	9	12	11	14	11	11	11	8	8	5	5	5	2	2	2
14	14	14	14	11	11	11	8	7	7	4	4	4	5	5	5	5	5	5	8	9	9	9	9	6	6	6	3	3	3
14	14	14	14	11	11	10	7	7	7	4	4	5	5	5	5	5	8	8	8	8	5	5	5	2	2	2	2	3	3
13	13	13	13	10	10	10	10	7	7	7	4	5	5	5	5	5	5	6	6	9	9	6	6	6	6	3	3	3	3
15	15	15	14	14	14	11	11	11	11	8	7	7	7	4	5	5	5	8	8	8	8	8	5	5	5	2	2	2	2
13	13	13	13	10	10	7	7	7	4	4	5	5	5	5	6	6	6	9	9	9	12	8	8	6	6	6	3	3	3
14	14	14	14	14	11	11	11	8	7	7	4	4	5	5	5	5	5	6	6	9	9	9	9	6	6	5	2	2	2
13	13	10	10	7	7	4	4	5	8	8	9	12	12	12	15	14	11	11	8	8	5	5	2	2	2	3	3	6	6
14	14	14	14	11	11	10	7	7	7	4	4	4	4	1	2	2	2	2	5	5	6	6	6	5	2	2	2	2	3
14	14	14	11	10	10	7	7	4	4	4	4	5	5	5	5	6	6	6	6	8	8	8	8	8	5	5	2	2	2
14	14	13	13	13	10	10	7	7	7	4	4	2	2	2	5	5	5	9	9	9	12	9	9	6	6	3	3	3	3
13	13	13	13	10	10	10	7	7	4	4	4	2	2	2	2	2	2	2	5	6	6	6	9	6	6	6	3	3	3
