34	33	33	33	27	27	23	28	28	29	34	34	33	28	28	23	23	19	19	14	14	9	8	8	8	7	2	2	2	3
29	34	34	33	33	32	32	27	22	17	17	18	18	19	24	29	29	24	24	19	14	9	9	4	4	3	3	2	2	2
34	34	33	32	32	26	21	21	17	17	18	18	19	24	30	34	29	25	20	15	15	10	5	4	3	3	2	1	1	1
29	34	34	34	34	33	33	28	28	28	28	29	29	29	29	29	24	24	19	19	14	14	13	8	8	3	2	2	2	2
33	33	32	27	26	21	17	17	18	18	23	24	29	33	33	33	28	29	24	19	14	14	10	5	4	4	3	3	2	2
35	35	34	33	33	28	23	23	23	24	29	30	35	35	35	30	25	25	20	15	9	4	4	3	3	2	2	6	6	11
33	33	33	33	32	32	27	27	27	28	28	33	34	29	29	24	24	19	19	14	9	9	4	4	3	3	3	2	2	2
33	32	32	31	26	21	21	17	17	23	23	28	34	34	30	25	25	20	15	10	5	5	4	4	3	3	2	2	1	1
28	22	22	17	13	18	19	24	29	34	33	33	33	27	22	17	23	23	28	33	28	23	23	18	13	8	3	3	3	9
35	34	33	33	27	27	23	23	19	19	20	25	29	29	34	34	29	25	25	20	15	10	5	4	4	3	3	2	1	1
34	34	33	33	32	32	32	26	22	22	22	18	18	24	24	24	29	35	34	29	29	24	19	19	14	9	9	4	4	4
32	32	26	26	22	27	28	33	33	32	32	32	27	22	23	18	18	14	14	10	10	4	4	4	3	2	2	1	1	2
23	23	29	29	34	34	33	33	32	27	26	22	22	23	28	28	34	34	30	25	20	20	15	9	9	3	3	2	2	1
34	34	34	33	33	32	32	27	27	22	28	28	29	29	34	34	29	29	24	19	19	14	9	4	4	4	3	3	2	2
34	34	34	33	28	28	22	22	18	18	23	24	24	29	30	29	24	19	19	14	14	9	4	4	3	3	3	2	2	1
33	33	32	32	32	26	21	22	17	17	18	18	18	23	24	29	34	34	29	29	24	24	19	14	14	9	4	4	4	5
33	33	33	33	32	27	27	22	22	22	23	23	28	29	29	29	24	24	19	14	14	10	9	4	4	3	3	2	2	1
34	35	34	34	34	33	28	28	29	29	29	35	35	30	24	24	19	19	14	9	9	4	4	4	3	3	3	2	2	1
33	32	32	31	26	27	27	28	28	33	33	33	33	33	28	28	23	19	19	14	14	9	10	5	5	4	4	3	3	3
24	24	29	34	34	34	33	33	33	27	22	22	18	18	19	24	24	29	24	19	19	14	9	9	4	4	3	3	2	2
35	34	34	33	33	28	28	23	23	23	24	29	29	35	30	25	25	20	20	15	10	9	9	8	8	8	7	2	1	1
33	33	32	32	31	31	26	21	21	22	22	23	23	28	28	23	19	19	14	15	10	5	5	4	4	3	3	2	2	1
34	34	34	33	28	28	23	18	18	24	24	30	30	34	34	29	24	24	19	14	15	10	5	4	4	3	3	2	2	1
23	29	29	34	34	33	33	32	32	27	21	21	17	17	18	18	24	29	24	24	19	15	10	10	4	4	3	3	2	2
34	34	33	33	32	32	27	22	22	22	23	23	24	29	29	34	29	24	24	19	19	14	9	9	4	4	3	3	2	2
34	34	34	33	32	32	27	22	23	23	24	29	34	29	24	24	20	15	10	10	5	4	4	3	3	2	2	1	1	2
32	32	32	27	27	27	28	33	33	32	32	27	27	28	28	33	33	28	23	24	19	14	14	9	4	4	4	4	3	3
23	23	24	24	30	35	35	34	33	33	28	22	23	23	24	29	30	30	30	25	20	15	10	5	4	4	3	2	2	1
30	35	35	34	34	33	32	32	26	26	21	16	16	12	12	13	14	19	20	25	30	30	30	25	20	20	15	10	5	5
28	33	34	34	34	33	33	28	23	23	29	29	34	35	30	30	25	20	15	15	10	5	5	4	4	3	2	2	1	1
29	34	34	33	33	32	27	22	17	17	18	23	24	29	34	34	34	29	24	19	14	15	10	5	4	4	3	3	2	1
34	33	28	28	28	29	29	35	35	34	34	29	29	24	19	19	14	9	9	4	4	4	4	3	3	2	2	1	2	2
28	28	34	33	33	33	32	32	32	31	26	26	27	27	27	28	28	29	29	24	24	19	19	14	14	9	4	4	4	5
29	34	34	34	33	33	33	33	28	28	29	29	24	24	24	19	19	14	14	14	9	8	8	3	3	2	2	2	2	2
24	25	30	35	34	34	33	28	28	23	19	24	25	30	35	30	30	25	20	15	10	5	5	4	4	3	3	2	1	1
30	35	34	34	33	33	33	28	23	23	18	18	24	24	29	30	25	25	20	15	15	10	4	4	4	3	3	2	2	1
34	33	33	33	32	27	27	22	22	22	23	23	28	28	33	33	28	23	23	18	18	13	8	8	3	4	4	4	4	9
23	24	29	34	33	33	32	32	26	26	21	17	18	18	19	24	29	29	29	24	19	14	10	10	4	4	3	3	2	1
29	34	34	34	33	33	28	27	22	22	17	18	23	24	29	29	34	29	24	24	19	19	14	9	9	4	4	3	3	3
29	34	34	33	33	33	27	27	22	22	23	23	24	29	29	34	34	29	29	24	19	19	14	14	9	8	3	3	2	2
28	33	33	33	32	32	32	26	21	22	22	23	28	28	24	24	19	19	14	14	10	5	4	4	4	3	3	2	2	2
28	33	33	33	34	34	29	29	24	23	28	28	34	34	34	34	29	24	24	19	14	9	9	4	4	4	3	3	2	2
28	28	33	33	33	32	27	27	22	22	23	23	28	29	34	34	29	24	24	19	14	14	9	4	4	3	3	2	2	7
34	34	33	33	28	27	22	22	23	23	24	29	30	35	35	30	30	25	20	15	15	10	4	4	3	3	2	2	1	1
33	34	33	33	32	32	26	26	21	21	22	22	23	23	24	29	30	30	25	20	15	10	10	5	4	4	3	3	2	3
35	34	34	33	33	32	27	22	22	23	23	29	29	34	34	29	24	24	19	14	14	8	3	3	2	2	1	1	6	12
28	27	22	22	23	24	24	25	30	34	34	33	33	32	32	33	34	29	30	25	20	14	9	9	4	4	3	2	2	1
35	35	35	34	34	33	28	28	23	24	24	30	30	30	25	20	20	15	10	9	4	4	3	3	2	2	1	1	1	1
33	33	33	32	32	27	27	22	22	23	23	23	24	29	28	24	24	19	19	14	14	9	9	4	4	3	3	3	2	2
34	34	34	33	33	33	27	27	23	23	29	29	34	34	29	24	24	19	20	15	10	10	4	4	3	3	3	2	2	1
