24	23	28	28	34	34	35	35	30	30	24	19	19	13	13	12	7	6	6	11	11	6	2	2	3	3	4	4	5	5
33	33	32	27	26	26	31	32	32	33	34	34	29	24	23	18	18	12	7	7	1	1	1	2	2	3	3	4	4	5
27	27	32	32	33	33	34	34	29	24	24	23	18	17	12	12	11	6	6	1	1	2	2	3	3	4	4	5	5	5
27	26	32	32	32	33	33	28	28	23	18	17	12	12	7	2	2	1	1	6	6	7	7	8	8	9	14	14	20	20
27	27	32	33	33	33	34	34	34	29	28	23	23	22	17	17	12	11	6	6	1	2	2	2	3	3	4	4	4	5
28	33	33	33	34	34	34	29	29	24	24	24	18	18	18	13	12	12	12	12	12	7	7	3	3	3	3	4	4	4
28	27	27	32	32	33	33	33	34	34	34	34	29	29	29	23	23	18	18	17	12	12	7	7	7	2	2	2	3	3
32	32	33	33	33	33	34	34	29	29	28	23	23	23	18	17	17	12	12	7	7	2	2	2	3	3	3	4	4	4
31	31	31	32	32	32	33	33	33	28	28	23	23	22	17	17	12	12	7	7	2	2	3	3	3	4	4	4	5	5
31	31	31	32	32	27	27	22	22	17	17	11	11	11	11	11	7	7	7	2	3	3	3	4	4	4	5	5	10	10
33	28	27	27	26	31	31	31	31	32	32	27	27	22	22	17	16	11	11	6	1	2	2	3	3	4	4	5	5	10
22	22	27	27	32	32	32	33	28	28	23	18	18	13	13	8	7	2	2	1	1	1	7	2	3	3	3	4	4	5
32	32	32	32	33	28	28	28	23	23	18	18	13	13	12	7	7	7	1	1	2	2	2	3	3	3	4	4	4	5
23	28	28	33	34	34	34	29	29	24	23	18	18	13	8	7	2	2	2	1	1	7	7	7	8	8	8	9	9	10
27	26	32	32	32	33	33	33	33	29	29	24	23	18	18	13	12	12	7	7	1	2	2	2	3	3	3	4	4	5
27	26	26	32	32	32	33	33	34	29	29	24	24	18	18	13	12	7	7	7	1	1	2	2	3	3	3	4	4	5
30	29	24	18	18	17	16	21	26	32	32	33	33	28	23	18	12	12	7	1	1	1	1	2	2	3	4	4	5	5
22	17	17	12	11	6	6	6	11	11	16	21	22	27	27	33	33	33	33	28	23	23	18	14	14	9	9	5	5	5
27	27	27	32	33	33	33	33	28	28	23	22	17	17	12	11	6	6	6	7	7	2	3	3	4	4	4	10	10	15
28	28	28	33	33	34	34	34	29	24	24	18	18	13	12	7	7	6	6	11	12	12	7	3	3	3	4	4	4	5
28	28	27	27	27	27	32	32	33	33	34	34	34	29	29	24	24	19	18	13	13	7	7	2	2	3	3	4	4	4
24	24	24	29	29	34	34	34	35	30	29	24	19	19	13	13	13	7	7	6	7	7	7	3	3	3	4	4	5	10
21	21	26	26	31	31	31	32	27	27	22	22	17	16	11	11	6	6	2	2	2	3	3	3	4	4	9	10	10	10
21	27	27	32	32	32	33	33	33	33	29	29	23	23	18	18	13	13	7	7	7	2	2	3	3	3	4	4	4	5
22	27	27	32	32	33	33	33	34	34	34	29	24	24	18	18	18	13	13	7	7	2	2	2	2	3	3	4	4	4
22	27	27	27	32	33	33	33	33	34	29	28	23	23	18	18	18	12	12	7	7	2	2	2	3	3	3	4	4	4
29	29	28	28	33	33	33	34	34	34	30	25	24	19	14	14	13	8	7	7	6	6	12	12	8	8	9	4	4	5
17	17	22	22	27	27	32	33	33	34	34	34	29	29	24	24	19	19	14	13	8	8	2	2	2	3	3	4	4	4
29	29	24	19	18	23	28	28	34	34	34	30	24	24	19	14	13	8	3	2	1	6	7	7	3	3	4	4	9	9
23	23	22	21	26	32	32	33	33	28	23	18	18	13	7	2	2	1	1	6	6	6	7	8	3	4	4	10	10	15
18	18	22	22	27	32	32	33	33	34	34	29	24	19	19	13	13	8	7	2	2	1	2	2	2	3	3	4	4	5
21	21	26	31	31	32	32	33	33	34	29	29	24	18	18	13	12	7	7	1	1	1	2	2	3	3	4	4	5	5
18	17	22	22	27	32	32	33	33	33	28	28	23	18	18	13	8	8	2	2	2	1	2	2	3	3	8	9	9	10
28	23	22	22	21	26	31	32	32	33	33	28	23	18	18	12	12	6	6	1	1	1	2	2	3	3	4	10	10	15
22	27	27	32	32	33	33	34	34	34	29	29	24	23	23	18	18	12	12	7	7	2	2	2	3	3	3	4	4	4
16	16	16	16	21	26	31	31	31	32	27	22	22	17	12	7	6	1	1	1	1	2	3	3	4	4	10	10	15	15
23	23	28	28	33	33	33	34	34	28	23	23	18	18	12	12	7	6	11	12	12	12	7	8	3	3	3	4	4	5
27	33	33	34	34	35	35	29	29	24	23	23	22	22	21	22	22	17	12	12	7	2	2	2	3	3	8	9	14	14
22	26	26	31	31	32	32	33	33	33	28	23	23	18	18	12	12	7	7	1	1	2	2	2	3	3	4	4	4	5
27	27	27	26	26	32	32	32	32	33	28	28	23	23	18	12	12	7	7	2	2	2	2	2	3	3	3	4	4	5
22	22	21	21	26	27	32	32	33	33	33	34	29	28	23	23	18	17	12	12	7	7	2	2	3	3	4	4	4	10
34	28	28	28	33	33	33	34	34	29	24	23	18	13	12	12	6	6	2	2	3	3	4	4	5	10	9	14	14	8
22	22	27	32	32	32	32	33	28	28	23	23	17	17	12	7	7	2	1	1	1	2	2	3	3	4	4	4	5	5
25	19	19	13	17	17	22	27	33	33	34	29	24	19	19	13	8	2	2	1	1	6	12	7	3	3	4	4	10	15
28	28	22	27	27	32	32	32	33	33	28	28	23	18	17	12	12	11	6	6	2	2	2	3	3	8	9	9	14	15
32	32	33	33	34	29	29	24	19	19	13	13	7	7	6	6	6	6	6	7	7	8	3	3	4	4	5	10	10	15
24	24	24	23	23	28	33	33	34	34	34	29	24	19	19	13	13	12	7	6	1	6	7	7	2	3	3	4	4	5
33	34	28	23	23	17	22	22	27	32	32	33	33	28	23	24	18	13	8	8	3	2	2	2	7	7	8	8	4	4
22	22	27	27	33	33	33	34	34	34	29	24	24	19	18	13	13	13	7	7	2	1	2	2	3	3	3	4	4	5
32	32	27	27	27	32	32	32	32	32	32	28	28	23	23	18	18	12	12	7	7	3	3	3	3	4	4	4	9	9
18	17	22	27	27	32	32	33	34	34	29	24	19	18	13	8	7	7	6	11	11	7	2	2	3	4	4	5	10	10
23	22	17	16	21	21	26	31	31	32	32	33	28	28	23	18	17	12	12	6	1	1	2	2	3	3	4	4	5	5
32	32	33	33	34	34	29	29	24	19	19	14	13	8	8	7	7	7	12	12	17	17	18	13	13	8	9	4	4	4
19	23	23	28	33	33	34	34	34	30	25	25	19	14	14	8	8	7	7	6	6	7	7	3	3	4	4	5	5	10
24	23	23	28	28	33	33	34	34	29	24	24	18	18	13	7	7	2	1	1	2	7	8	3	4	4	4	5	10	10
21	26	26	32	32	32	33	33	28	28	23	23	18	17	12	12	6	6	1	1	1	2	2	3	3	4	4	4	5	5
24	24	23	23	28	33	33	33	34	34	29	24	24	19	14	14	9	8	3	3	2	2	2	7	2	3	3	4	4	4
33	28	23	22	22	27	27	32	32	33	33	28	28	23	18	18	12	12	7	1	1	1	2	2	3	3	4	4	4	5
28	27	22	21	26	31	31	32	32	32	28	23	23	18	13	13	7	2	2	1	2	2	3	3	4	4	5	10	15	15
28	28	28	27	27	32	33	33	33	33	28	23	23	18	18	13	13	7	7	2	2	1	2	2	3	3	3	4	4	5
23	28	29	34	34	34	35	35	29	29	24	24	19	18	13	13	8	8	2	2	2	1	2	7	7	7	3	3	3	4
32	32	32	33	33	33	33	28	28	23	23	18	18	17	12	12	7	7	2	1	2	2	2	3	3	3	4	4	4	5
27	27	32	32	32	33	33	28	28	23	23	18	17	17	12	11	11	6	7	2	2	3	3	3	4	4	5	5	5	10
28	28	23	22	22	27	32	33	33	33	28	23	18	18	12	7	7	2	6	7	12	7	3	3	4	4	9	14	15	20
34	34	28	28	33	33	33	28	28	23	23	18	13	13	8	7	2	2	1	1	1	6	7	7	8	8	9	9	9	10
31	31	31	31	32	32	27	27	23	23	17	17	12	12	12	7	6	1	1	2	2	3	3	3	4	4	4	5	5	5
22	22	27	27	32	32	33	33	33	29	24	23	18	18	13	7	7	2	1	1	6	7	2	3	3	3	4	4	10	10
27	32	32	33	33	33	34	34	29	29	24	23	18	18	13	12	7	7	2	1	1	2	2	2	3	3	4	4	4	5
21	26	26	31	31	31	32	32	32	33	28	23	23	18	18	12	12	7	7	2	2	2	2	3	3	4	4	4	5	5
17	17	22	22	27	32	32	33	33	34	29	29	24	19	19	13	8	8	3	2	2	1	1	2	2	3	3	4	4	5
27	21	21	26	31	32	32	32	28	23	22	17	12	7	7	1	1	1	1	6	1	2	2	3	3	4	9	10	15	15
29	28	28	27	27	32	33	33	34	34	34	29	29	24	24	19	18	13	13	8	7	7	2	2	2	2	3	3	9	9
23	23	28	28	33	33	33	34	34	34	29	29	24	24	19	19	19	14	14	8	8	3	3	3	2	2	3	3	3	3
31	32	32	32	33	33	34	34	29	23	23	23	18	17	12	12	6	6	1	1	1	2	2	3	3	3	4	4	10	10
28	28	33	34	34	34	34	29	29	24	24	18	18	13	13	12	7	7	7	7	7	7	2	3	3	3	4	4	4	4
27	27	32	33	33	33	34	34	34	29	24	24	19	19	13	13	8	7	7	2	1	1	2	2	3	3	4	4	4	10
29	29	28	33	33	33	34	34	34	29	24	24	19	18	18	18	17	17	22	17	17	12	12	7	3	3	3	3	4	4
21	21	26	26	26	31	32	32	32	27	27	22	22	17	17	17	12	12	7	7	2	3	3	3	4	4	4	5	5	10
27	27	32	32	32	27	28	23	23	17	12	12	7	6	6	6	6	11	11	11	12	7	8	8	3	4	4	5	5	5
23	22	22	27	27	32	33	33	33	33	29	23	23	18	18	13	13	8	7	2	2	2	2	2	2	3	3	4	4	4
27	22	22	21	21	26	32	32	33	33	34	34	29	29	24	19	19	13	13	8	7	2	1	2	2	3	3	4	4	5
22	22	22	22	27	27	32	32	33	33	33	33	28	28	23	23	18	17	12	12	7	7	2	2	3	3	3	4	4	4
