32	31	32	32	33	34	34	34	28	28	22	22	23	23	24	24	20	20	15	10	9	4	4	3	2	2	1	6	6	6
22	22	27	27	32	32	32	32	32	28	28	23	23	24	24	19	19	14	14	9	9	4	3	3	3	2	2	2	8	8
32	32	32	33	33	33	34	29	24	24	23	18	18	18	18	18	14	14	9	9	4	4	3	3	2	2	2	7	7	12
28	28	33	33	33	34	34	29	29	24	24	18	18	18	18	19	19	15	15	10	4	4	4	3	3	2	2	1	1	2
32	33	33	34	34	34	35	29	29	24	24	18	18	18	19	14	14	10	9	4	4	4	3	3	2	2	2	6	7	7
32	32	33	33	33	33	28	28	23	23	23	18	17	18	18	18	14	14	14	9	9	4	4	4	3	3	3	2	2	2
32	32	32	32	33	33	33	34	34	29	29	23	23	23	23	18	18	18	14	14	14	9	9	4	4	3	3	3	2	2
27	31	32	32	32	33	33	33	34	34	28	28	23	23	18	19	19	14	14	15	10	9	9	9	8	3	2	2	2	1
27	27	32	32	32	33	33	33	33	33	28	28	23	23	23	18	18	18	13	13	14	9	9	9	4	4	3	3	3	3
32	32	32	33	33	34	34	29	28	23	22	17	17	17	18	18	19	19	14	10	9	4	4	3	3	2	1	1	2	2
32	32	32	32	33	33	33	33	34	29	29	24	23	23	23	24	24	19	19	14	14	9	9	4	4	3	3	3	3	3
31	32	32	32	33	33	34	34	29	29	23	23	23	23	24	19	19	20	15	10	10	5	4	4	3	3	3	2	2	1
32	32	33	33	34	34	29	29	24	23	23	23	19	19	20	15	15	10	10	4	4	3	3	3	2	2	1	1	1	2
32	32	33	33	33	34	29	29	23	23	23	22	17	17	18	18	18	19	19	14	14	9	9	4	3	3	3	2	2	2
28	27	32	32	33	33	33	34	34	29	29	24	23	23	18	18	18	19	14	14	9	9	4	4	4	3	3	2	2	2
27	32	32	33	33	33	28	28	23	23	22	17	23	18	18	19	14	14	9	9	4	4	3	3	2	2	2	7	7	8
26	31	32	32	32	33	33	34	28	28	23	22	22	22	22	23	23	19	19	19	15	10	10	5	4	4	3	3	2	2
33	33	33	34	34	34	29	29	24	24	23	23	23	23	24	19	19	14	14	9	9	4	4	4	3	3	3	2	2	2
27	32	32	32	33	33	34	34	34	29	29	24	24	18	18	17	17	17	18	18	14	14	14	9	4	4	4	3	3	2
31	32	32	33	33	33	28	28	23	23	17	17	17	17	17	18	18	19	19	14	15	10	10	5	4	4	3	3	2	2
26	26	32	32	32	33	28	28	23	23	17	17	18	18	18	19	19	20	15	10	10	5	4	4	3	3	2	2	2	2
27	32	32	32	33	33	33	29	29	23	23	23	23	24	19	19	20	15	15	10	10	4	4	4	3	3	2	2	1	1
26	31	32	32	33	33	33	34	34	29	29	24	24	23	18	17	18	18	18	19	19	15	15	10	9	4	4	3	3	2
33	33	33	33	33	28	28	28	23	23	22	22	22	23	18	18	18	14	14	14	9	9	4	4	4	3	3	3	2	2
32	32	33	33	33	34	34	29	29	23	23	23	22	23	18	18	19	19	14	14	9	9	4	3	3	3	2	2	2	2
31	31	31	32	33	33	34	34	35	30	25	19	19	18	18	17	17	17	18	19	19	20	15	10	5	4	3	3	2	2
28	32	32	33	33	33	34	34	29	29	23	23	23	18	19	19	19	15	15	15	9	9	9	3	3	3	2	2	2	1
32	32	32	33	33	34	29	24	23	23	22	17	17	17	18	13	14	14	9	10	10	5	4	4	3	3	3	2	2	1
27	27	32	32	32	33	33	33	33	33	28	28	28	22	23	18	18	18	19	14	14	14	9	9	9	4	4	3	3	3
26	31	31	31	32	32	33	33	28	23	23	23	23	23	19	19	20	15	15	10	10	5	4	4	3	3	2	2	1	1
22	21	27	27	32	32	33	33	33	34	29	29	23	23	18	18	18	18	19	14	14	15	9	9	9	3	3	3	3	3
27	27	32	32	33	33	34	34	34	34	29	24	24	23	18	18	19	14	14	9	9	4	4	3	3	3	2	2	2	7
31	31	31	32	33	28	28	23	22	21	22	22	23	24	19	20	15	15	10	5	4	4	3	2	2	1	1	1	6	7
32	32	33	33	33	28	28	28	23	23	18	17	17	18	18	18	18	19	19	14	14	9	9	4	3	3	3	2	2	2
