32	32	32	27	27	22	17	17	12	12	7	7	2	3	3	3	9	9	14	19	19	24	19	19	14	14	9	9	4	4
33	33	33	27	27	27	22	22	17	17	17	18	18	19	19	19	24	24	24	24	19	18	13	13	8	8	3	3	4	4
33	33	28	28	23	23	18	17	12	12	7	7	2	2	3	3	3	4	9	9	14	14	19	19	14	14	9	9	4	4
33	33	33	28	23	22	17	17	12	12	12	13	13	14	14	19	19	24	29	29	29	24	19	18	13	13	8	3	3	3
32	32	32	27	27	22	22	22	17	17	12	13	13	13	14	14	19	19	24	23	23	18	18	13	13	8	8	3	3	3
33	34	34	28	28	23	23	18	17	12	12	6	6	7	7	8	8	8	9	14	15	20	20	20	20	15	9	9	4	4
34	34	34	29	29	24	23	23	18	18	17	12	12	7	7	7	7	8	8	8	9	9	9	14	14	9	9	4	4	4
32	32	32	27	27	22	22	17	17	12	12	7	8	8	8	14	14	14	19	19	19	19	14	14	9	9	4	4	4	4
32	32	27	27	22	22	17	17	12	13	13	13	14	14	19	24	24	29	29	28	23	23	19	19	14	14	9	9	4	4
32	33	33	33	28	23	22	22	17	17	12	12	7	7	8	8	8	13	14	19	19	24	19	19	14	14	9	9	4	4
33	33	33	28	27	22	22	22	17	17	12	12	12	13	13	13	14	14	18	18	18	13	13	8	8	3	3	4	4	4
32	32	32	32	27	27	22	22	17	17	17	12	12	13	13	13	14	14	14	14	19	19	14	14	9	9	9	4	4	4
34	34	34	34	33	28	28	28	23	22	17	17	17	12	12	12	13	13	18	18	19	19	14	13	13	8	8	3	3	3
32	32	32	27	27	22	22	17	17	12	7	7	8	8	8	9	9	14	14	19	19	24	19	19	14	14	9	9	4	4
33	33	33	33	28	28	23	23	17	17	17	12	7	7	8	8	8	9	14	14	19	19	19	19	14	14	9	4	4	3
31	31	26	21	16	16	11	12	12	13	18	19	24	25	30	29	33	28	24	19	19	13	8	4	4	4	4	10	10	15
32	33	33	27	27	22	22	22	17	17	12	12	7	7	7	7	8	8	8	9	9	14	14	14	9	9	4	4	4	4
32	32	32	27	27	22	17	17	11	11	7	7	8	8	8	9	9	10	14	14	14	18	18	18	13	13	8	8	3	3
33	32	32	32	27	27	22	22	17	12	12	7	7	8	8	8	14	14	19	19	24	24	19	19	14	9	9	4	4	4
31	31	31	26	26	21	21	16	16	12	12	7	7	2	2	3	3	3	8	9	9	14	14	15	15	15	10	10	5	5
33	33	33	28	28	23	23	17	17	12	12	7	7	2	2	2	2	2	3	8	8	8	9	14	14	9	9	4	4	4
32	32	32	27	27	22	22	17	17	12	12	13	13	14	14	14	19	19	23	23	24	19	19	14	14	9	9	4	4	4
33	33	33	28	28	23	23	22	17	17	17	12	12	7	7	7	8	8	8	9	9	14	14	14	14	9	9	4	4	4
32	32	32	27	27	22	22	17	17	11	11	12	7	7	8	8	14	14	14	15	14	14	14	18	13	13	8	8	3	3
32	32	32	27	27	22	22	17	17	12	12	7	7	7	8	8	8	9	9	9	14	14	19	14	14	9	9	4	4	4
32	32	32	27	27	22	22	22	17	17	12	12	12	13	13	13	19	19	19	19	19	19	14	14	14	9	9	4	4	4
33	33	33	28	28	23	23	23	18	17	12	12	12	7	7	2	2	2	3	8	8	8	9	9	9	9	9	4	4	4
32	32	32	27	27	22	22	17	17	12	12	7	7	2	3	3	8	8	9	14	14	19	19	14	14	9	4	4	4	4
32	32	32	27	27	22	22	17	17	12	12	12	7	8	8	8	9	14	14	19	19	19	14	14	9	9	4	4	4	4
32	32	27	27	21	21	16	11	12	12	12	13	13	13	14	14	15	15	19	19	19	23	18	18	13	13	8	8	4	4
33	33	33	32	27	27	22	22	17	17	17	18	18	18	19	19	19	24	24	24	23	18	18	13	13	8	7	2	2	2
26	31	31	31	26	26	21	16	16	11	6	6	1	1	7	7	12	12	18	18	13	13	7	3	3	3	4	4	5	5
33	33	33	33	27	27	22	22	17	17	12	13	13	13	14	19	19	24	24	24	24	19	19	14	14	9	9	4	4	4
33	33	33	33	27	27	22	22	17	17	12	12	12	8	8	8	9	14	14	19	19	19	14	14	9	9	4	4	4	4
32	32	32	27	22	22	17	17	11	6	7	7	7	8	8	9	14	10	9	9	14	13	18	13	13	8	8	2	3	3
33	33	33	28	28	27	22	22	22	17	17	17	13	13	18	18	19	19	19	19	19	14	14	9	9	4	4	4	4	4
