29	29	34	34	33	33	28	22	22	17	11	6	7	2	2	3	3	4	9	14	14	20	25	29	34	34	34	33	28	28
33	32	32	32	27	22	21	16	11	12	7	2	2	3	3	3	4	9	9	15	15	20	25	25	29	34	34	33	33	33
17	17	17	17	12	12	7	7	3	3	3	3	4	9	14	14	19	19	24	24	29	34	34	34	34	34	28	28	23	18
29	33	33	32	27	22	21	16	11	6	1	1	2	3	3	4	4	10	15	20	25	25	30	35	34	33	33	28	27	22
33	33	32	27	26	21	16	16	11	6	6	1	2	2	3	3	9	9	10	15	15	20	25	25	30	30	29	29	23	23
34	33	33	32	32	26	26	21	16	16	11	6	1	1	2	2	3	3	4	4	10	10	15	20	20	25	30	35	35	34
31	26	21	16	16	11	6	6	2	3	8	9	14	15	20	25	25	30	35	34	34	33	28	27	26	21	16	11	12	12
29	34	34	34	33	28	22	17	17	11	6	1	1	2	2	3	8	9	14	20	20	25	30	35	34	29	28	23	17	12
24	29	28	28	27	26	26	21	16	16	11	11	7	7	8	8	9	9	10	15	15	20	20	25	24	29	28	28	27	22
29	34	34	33	32	32	27	21	21	16	11	6	1	2	2	3	3	4	9	10	15	20	20	25	30	29	29	23	23	18
32	32	32	26	21	21	16	11	11	6	6	1	2	2	3	3	4	4	9	10	15	15	20	25	25	30	30	29	29	28
29	34	34	33	33	32	32	26	21	21	16	11	6	1	1	2	2	3	3	4	9	10	15	20	25	25	30	34	34	34
27	27	21	21	16	11	11	6	6	2	2	2	3	3	4	4	9	10	15	20	20	25	30	29	34	34	33	33	33	32
21	16	11	11	6	2	2	3	3	4	4	10	10	15	20	25	25	30	35	34	34	33	33	32	32	26	21	21	16	11
32	32	31	26	21	21	16	11	6	1	2	2	3	3	4	9	15	15	20	25	30	34	34	33	33	32	27	21	22	17
33	33	33	32	32	26	21	21	16	11	6	6	2	2	3	3	4	4	9	10	15	20	20	25	30	30	34	34	33	28
27	22	22	17	17	12	12	7	7	2	2	2	3	3	3	4	9	9	14	14	19	19	24	24	29	29	33	33	33	33
23	28	33	33	32	31	31	26	21	16	11	6	6	2	2	3	4	4	10	10	15	20	25	30	35	35	34	29	23	23
28	33	32	27	26	21	21	16	11	6	6	2	2	3	4	9	10	10	15	20	20	25	30	29	34	28	28	27	27	26
21	16	11	6	6	2	2	3	3	4	4	9	15	15	20	25	25	30	35	34	34	33	33	32	27	22	22	16	11	6
24	28	33	33	32	32	31	26	26	21	16	16	12	7	7	2	3	3	4	4	5	10	15	15	20	24	24	29	34	33
17	17	17	12	7	7	2	2	2	3	3	3	4	9	9	14	14	19	19	24	29	29	29	33	33	33	33	32	32	27
26	21	16	16	11	6	1	1	2	2	3	3	9	9	14	15	20	25	25	30	35	35	34	34	33	28	28	22	17	17
22	27	32	33	33	34	34	30	25	25	20	15	15	10	5	4	4	3	3	2	2	1	6	6	11	16	21	21	26	26
27	21	21	16	11	6	6	1	2	2	3	3	4	9	10	15	20	20	25	30	35	34	34	33	33	32	27	27	21	16
24	29	34	33	33	32	27	26	21	16	17	12	7	7	2	3	3	4	4	9	9	14	20	20	25	29	29	34	33	33
27	27	27	27	22	16	11	11	7	2	2	3	3	4	9	9	15	20	20	25	29	34	34	33	33	32	27	27	22	17
29	33	33	32	32	27	26	21	21	16	11	11	6	6	1	2	2	3	3	4	9	10	15	15	20	25	25	25	24	29
33	32	27	26	21	16	11	6	6	1	1	2	3	3	4	9	10	15	20	25	25	30	35	34	33	33	32	27	27	22
27	21	21	16	11	11	6	1	1	2	2	8	8	9	9	15	15	20	25	25	30	29	34	33	33	32	32	27	26	21
28	33	33	33	32	27	27	21	16	16	11	6	1	2	2	3	3	4	4	10	15	20	20	25	30	35	34	34	33	33
32	32	26	26	21	16	11	11	6	1	2	2	3	4	4	10	10	15	20	25	25	30	34	34	33	33	32	31	26	21
16	16	11	6	1	2	2	3	4	4	9	15	20	20	25	30	34	34	33	33	32	27	26	21	16	11	11	6	2	2
13	13	19	19	24	29	29	34	34	34	33	28	23	23	17	12	7	7	2	2	2	3	8	13	14	19	24	24	29	29
32	32	32	26	26	21	16	11	6	1	1	2	3	3	4	4	10	10	15	20	25	30	30	34	34	33	33	32	31	31
33	32	32	32	26	26	21	16	11	11	6	1	1	2	3	3	4	9	9	15	15	20	25	30	30	35	34	34	33	33
12	18	23	28	28	33	33	32	27	27	21	16	11	6	6	2	2	3	3	4	9	10	15	20	20	25	30	34	34	33
33	33	32	27	27	22	22	17	11	11	6	1	2	2	2	3	3	9	9	14	14	20	20	25	30	29	34	34	33	33
13	14	19	19	25	29	34	34	33	33	32	27	26	21	16	11	11	6	1	2	2	3	3	4	4	10	15	20	20	25
34	34	33	33	27	27	21	21	16	16	11	6	1	1	2	2	3	3	4	4	5	10	10	15	20	25	25	24	24	23
28	28	27	22	17	17	12	7	7	2	2	3	3	4	4	9	14	14	19	24	24	29	34	34	33	33	33	32	27	27
33	33	32	27	27	22	17	17	11	6	2	2	2	3	3	4	9	14	14	19	25	24	29	34	34	33	33	27	22	22
21	21	16	11	11	6	1	2	2	3	3	3	4	9	14	14	20	20	25	30	30	34	34	34	33	33	32	27	27	21
33	33	27	27	22	17	16	11	6	6	1	2	2	3	3	8	9	14	15	20	25	25	30	34	34	33	33	27	27	26
32	27	21	21	16	11	7	7	2	2	3	3	4	9	14	14	20	25	30	29	34	34	33	33	32	27	22	22	17	12
34	34	34	33	28	27	22	22	16	11	6	6	1	1	2	2	8	8	14	14	19	25	25	30	35	35	34	34	33	33
33	33	32	32	26	26	21	16	16	11	6	6	1	2	2	3	3	4	9	10	15	15	20	25	25	30	35	34	34	29
26	26	21	21	16	11	6	6	2	2	3	3	4	4	10	10	15	20	20	25	30	35	35	34	34	33	28	28	22	22
21	26	21	21	16	11	6	1	1	2	3	3	4	9	14	15	20	25	25	30	35	34	34	33	33	27	27	21	16	16
28	33	33	32	32	26	26	21	16	11	6	6	1	2	3	3	4	9	9	15	20	20	25	29	29	33	33	32	32	27
34	33	33	27	27	22	21	16	16	11	6	6	2	2	2	3	3	4	9	10	15	20	20	25	30	30	34	34	33	33
34	34	33	33	32	32	32	26	26	21	16	16	11	6	7	2	2	3	3	4	4	4	5	10	15	15	20	25	25	29
19	24	29	29	34	34	33	33	33	27	27	22	22	16	11	6	6	2	2	2	3	3	4	9	14	14	20	20	25	30
33	32	32	27	26	21	21	16	11	11	7	7	2	3	3	3	4	4	10	10	15	15	19	19	24	24	28	28	33	32
27	26	26	21	16	16	11	7	2	2	3	3	4	4	5	10	15	20	20	25	30	34	34	33	33	32	32	26	26	21
32	31	31	26	21	16	16	11	6	6	2	2	3	3	4	5	5	10	15	20	20	25	30	29	34	33	33	32	27	26
34	33	33	28	27	22	22	17	11	6	6	1	2	2	2	8	8	13	14	19	19	25	30	30	35	34	34	33	33	28
34	34	33	33	32	32	26	26	21	16	16	11	6	6	2	2	3	3	4	4	5	10	15	15	20	25	30	30	35	35
33	32	32	32	26	21	21	16	11	6	6	2	2	3	3	4	4	9	10	15	20	25	25	30	34	34	33	33	32	32
34	33	33	32	32	27	22	21	16	11	11	6	2	2	3	3	4	9	9	14	20	20	25	30	29	34	33	33	32	32
33	33	32	27	27	21	16	16	11	6	1	1	2	3	3	4	4	10	15	15	20	25	30	30	35	34	34	33	33	28
33	33	33	27	27	22	17	16	11	11	6	2	2	2	3	3	8	9	14	14	19	20	25	30	30	34	34	34	33	33
29	34	33	33	32	27	27	22	21	16	11	11	6	2	2	2	3	3	4	9	9	15	15	20	24	24	29	28	28	28
33	33	32	27	21	16	11	11	6	1	2	2	3	9	9	14	20	20	25	30	35	34	33	33	32	27	22	21	16	11
23	28	23	22	17	12	12	7	1	2	2	3	8	13	13	19	24	24	29	34	35	34	34	28	28	23	17	17	12	12
31	31	26	21	16	11	11	7	7	3	3	4	4	5	5	10	15	20	25	24	29	28	33	32	32	31	26	21	21	16
22	22	21	16	11	11	6	1	2	2	3	3	4	9	10	15	20	20	25	30	35	34	34	33	33	32	27	22	22	17
28	27	22	21	16	11	6	6	2	2	3	4	4	5	10	15	20	20	25	29	34	33	33	27	26	21	16	16	12	12
32	32	31	26	21	21	16	11	6	1	1	2	2	3	4	4	9	15	15	20	25	30	30	34	34	33	33	32	27	27
33	33	33	32	32	27	21	21	16	11	6	6	1	1	2	2	3	4	4	9	10	15	20	25	25	30	35	34	34	33
32	32	31	26	26	21	16	11	11	6	1	2	2	3	3	4	4	10	10	15	20	20	25	30	29	29	28	28	27	27
22	17	12	12	7	2	3	3	3	4	4	9	9	14	19	24	24	29	29	33	33	32	32	32	27	22	22	17	12	7
32	27	26	21	16	11	11	6	1	1	1	2	2	3	3	9	9	10	15	20	20	25	30	30	35	34	34	33	33	32
33	33	32	27	26	21	16	16	11	6	6	1	2	2	3	3	4	9	10	15	15	20	25	30	30	35	34	34	33	33
32	32	27	27	22	17	17	12	7	7	2	2	3	3	3	9	9	14	19	19	24	29	29	34	34	33	33	32	27	27
34	33	33	32	26	26	21	16	11	6	1	2	2	3	3	4	5	10	15	20	25	30	35	35	34	34	33	32	32	26
33	28	27	27	21	16	16	11	6	1	1	1	2	2	3	8	8	14	14	20	20	25	30	30	35	35	34	33	33	32
35	34	34	33	33	32	27	27	21	21	16	11	11	6	1	1	2	2	3	3	4	4	10	10	15	20	20	25	30	30
33	28	28	27	22	21	16	11	11	6	7	2	3	3	9	9	10	15	15	20	25	25	24	29	28	28	27	27	26	26
33	34	34	35	30	30	25	25	20	15	10	10	5	4	4	3	3	2	2	1	6	11	11	16	21	21	27	27	33	33
28	32	32	27	27	22	17	17	12	7	7	3	3	3	4	4	9	14	19	19	24	29	29	33	33	33	32	27	22	23
27	21	21	16	11	6	6	1	2	2	3	3	4	9	10	15	20	20	25	30	29	34	33	33	32	32	27	22	22	17
27	22	17	17	12	7	7	2	2	3	3	4	9	9	14	19	19	24	29	29	34	34	33	33	27	27	22	17	17	12
23	28	27	27	26	21	21	16	11	11	6	6	7	7	8	8	9	9	10	15	15	20	25	25	25	29	29	28	28	27
27	27	27	21	16	11	11	7	2	2	3	3	4	9	9	15	20	25	25	29	34	34	33	33	32	27	22	22	17	12
33	33	32	32	26	21	21	16	11	6	1	1	2	2	3	3	9	9	15	20	20	25	30	35	35	34	34	33	28	27
30	35	34	34	33	28	27	22	17	16	11	11	6	1	2	2	3	3	3	9	14	14	20	25	25	30	35	34	34	34
24	29	34	34	33	32	27	22	17	11	6	1	2	2	3	4	9	14	20	25	30	35	34	34	28	23	23	17	12	7
29	34	34	34	33	33	32	27	27	22	21	16	11	11	6	2	2	2	3	3	4	9	9	15	15	20	20	24	29	29
33	32	32	27	22	21	16	11	11	6	2	2	2	3	3	9	9	14	20	20	25	30	34	34	34	33	33	32	27	27
30	34	34	34	33	33	32	27	26	21	16	11	11	6	1	2	2	3	3	4	4	9	10	15	20	25	25	30	29	34
26	21	16	16	11	6	6	1	2	2	3	3	4	9	9	15	15	20	25	25	30	35	35	34	34	33	33	28	23	23
32	27	27	22	16	11	11	6	1	2	2	3	3	4	9	14	15	20	25	30	30	35	34	34	33	28	27	22	17	17
33	33	33	28	27	22	17	17	12	12	7	2	2	2	3	3	3	9	9	14	19	19	24	29	29	34	33	33	27	27
28	32	32	31	26	21	21	16	11	6	6	1	2	2	3	4	4	10	10	15	20	20	25	30	30	34	34	33	33	32
